OPERATION_ID,REPAIR_COUNT_AT_LOCATION,작업타입,작업종료일,IS_MATCHED,MATCH_REASON,MAX_CNT_JNT,MAX_CNT_PIPE_TYPE,MAX_CNT_DISTANCE,AVG_CNT_JNT,NEAREST_CNT_JNT,NEAREST_DISTANCE,NEARBY_PIPE_COUNT,HIGH_CNT_PIPE_COUNT,IS_FREQUENT
972,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.866992274100919,2.933333333333333,4.0,5.866992274100919,15,11,False
973,2,긴급공사,,True,pipes_found,6.0,PIPE_LM,7.677538691858454,4.0,6.0,7.677538691858454,4,3,False
974,2,지상누수,,True,pipes_found,6.0,PIPE_LM,7.677538691858454,4.0,6.0,7.677538691858454,4,3,False
975,5,지하누수,,True,pipes_found,4.0,PIPE_LM,5.2498797727671125,2.52,3.0,3.493363918963221,25,10,True
976,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.2498797727671125,2.52,3.0,3.493363918963221,25,10,True
977,2,지하누수,,True,pipes_found,3.0,PIPE_LM,5.885401114828985,2.25,2.0,4.847916173835329,4,2,False
978,6,지하누수,,True,pipes_found,4.0,PIPE_LM,7.833220371081009,3.0,2.0,6.8434997062595535,2,1,True
979,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.833220371081009,3.0,2.0,6.8434997062595535,2,1,True
980,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,5.885401114828985,2.25,2.0,4.847916173835329,4,2,False
981,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.78139593217768,2.888888888888889,2.0,6.10970497294824,9,6,False
982,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.78139593217768,2.888888888888889,2.0,6.10970497294824,9,6,False
983,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.480493904066922,2.5,3.0,9.480493904066922,2,1,False
984,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.480493904066922,2.5,3.0,9.480493904066922,2,1,False
985,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.055911683335681,2.8,3.0,7.193808477337454,5,4,False
986,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.055911683335681,2.8,3.0,7.193808477337454,5,4,False
987,5,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.335384818950926,2.8,2.0,8.037576675516346,5,3,True
988,5,지상누수,,True,pipes_found,4.0,PIPE_LM,9.335384818950926,2.8,2.0,8.037576675516346,5,3,True
989,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.28190547684382,2.0,1.0,6.2813745772694105,3,1,False
990,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.28190547684382,2.0,1.0,6.2813745772694105,3,1,False
991,2,긴급공사,,True,pipes_found,2.0,PIPE_LM,9.840905278877445,2.0,2.0,9.225690252540478,4,0,False
992,2,지상누수,,True,pipes_found,2.0,PIPE_LM,9.840905278877445,2.0,2.0,9.225690252540478,4,0,False
993,3,지하누수,,True,pipes_found,2.0,SPLY_LS,9.91528631651599,2.0,2.0,9.91528631651599,1,0,False
994,3,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
995,3,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
996,2,지상누수,,True,pipes_found,3.0,PIPE_LM,8.729046853154081,2.0,2.0,6.841863073104271,6,2,False
997,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.729046853154081,2.0,2.0,6.841863073104271,6,2,False
998,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.44939620667813,3.4,3.0,5.518534794808665,5,4,True
999,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.44939620667813,3.4,3.0,5.518534794808665,5,4,True
1000,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.61034329948938,1.5,1.0,7.509969238602399,2,0,False
1001,2,지상누수,,True,pipes_found,2.0,SPLY_LS,8.61034329948938,1.5,1.0,7.509969238602399,2,0,False
1002,8,지상누수,,True,pipes_found,3.0,PIPE_LM,3.116309930041279,2.0,3.0,3.116309930041279,4,1,True
1003,8,긴급공사,,True,pipes_found,3.0,PIPE_LM,3.116309930041279,2.0,3.0,3.116309930041279,4,1,True
1004,2,지하누수,,True,pipes_found,3.0,PIPE_LM,7.769724855756212,2.4,2.0,6.679029460578556,5,2,False
1005,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.769724855756212,2.4,2.0,6.679029460578556,5,2,False
1006,1,지상누수,,True,pipes_found,3.0,PIPE_LM,9.813999113112654,2.5,2.0,8.602845764011878,2,1,False
1007,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.378775382902678,3.0,3.0,6.378775382902678,1,1,False
1008,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1009,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1010,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1011,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1012,6,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1013,6,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1014,1,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.166773212719917,2.0,2.0,9.166773212719917,1,0,False
1015,5,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1016,5,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1017,2,지상누수,,True,pipes_found,2.0,SPLY_LS,9.244210327832105,2.0,2.0,9.093920932959287,2,0,False
1018,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.244210327832105,2.0,2.0,9.093920932959287,2,0,False
1019,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.484928484855278,2.0,2.0,8.484928484855278,1,0,False
1020,2,지상누수,,True,pipes_found,2.0,SPLY_LS,8.484928484855278,2.0,2.0,8.484928484855278,1,0,False
1021,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.13458237065714,2.611111111111111,4.0,3.297473777114824,18,9,True
1022,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.13458237065714,2.611111111111111,4.0,3.297473777114824,18,9,True
1023,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.339706967447061,2.5,4.0,6.339706967447061,6,2,False
1024,3,지상누수,,True,pipes_found,4.0,PIPE_LM,6.339706967447061,2.5,4.0,6.339706967447061,6,2,False
1025,1,지상누수,,True,pipes_found,4.0,PIPE_LM,8.844954574633295,3.0,4.0,5.979849056764028,7,4,False
1026,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.415284815143941,3.0,2.0,8.984442789644701,2,1,False
1027,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.415284815143941,3.0,2.0,8.984442789644701,2,1,False
1028,4,지하누수,,True,pipes_found,4.0,PIPE_LM,7.454277232243871,3.0,2.0,5.0228354364956695,7,5,True
1029,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.454277232243871,3.0,2.0,5.0228354364956695,7,5,True
1030,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.331084250467917,3.0,2.0,5.8393861790948165,5,3,True
1031,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.331084250467917,3.0,2.0,5.8393861790948165,5,3,True
1032,1,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1033,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.724887581450353,3.0,2.0,8.084345716832816,4,2,True
1034,6,지상누수,,True,pipes_found,4.0,PIPE_LM,9.724887581450353,3.0,2.0,8.084345716832816,4,2,True
1035,4,지상누수,,True,pipes_found,3.0,PIPE_LM,9.661539436338465,2.25,2.0,7.721710135033772,4,1,True
1036,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.661539436338465,2.25,2.0,7.721710135033772,4,1,True
1037,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.565555254401207,2.6666666666666665,3.0,5.157889235901557,3,2,False
1038,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.565555254401207,2.6666666666666665,3.0,5.157889235901557,3,2,False
1039,4,지상누수,,True,pipes_found,4.0,PIPE_LM,9.478594674059531,3.0,2.0,6.864985874746739,5,3,True
1040,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.478594674059531,3.0,2.0,6.864985874746739,5,3,True
1041,3,지하누수,,True,pipes_found,4.0,PIPE_LM,5.655374205319509,2.5,2.0,3.803276842132637,10,4,False
1042,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.655374205319509,2.5,2.0,3.803276842132637,10,4,False
1043,3,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.818502297358341,2.0,2.0,9.818502297358341,1,0,False
1044,3,지하누수,,True,pipes_found,2.0,SPLY_LS,9.818502297358341,2.0,2.0,9.818502297358341,1,0,False
1045,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.523508340815434,2.6875,3.0,4.986341091417674,16,9,True
1046,4,지하누수,,True,pipes_found,4.0,PIPE_LM,7.523508340815434,2.6875,3.0,4.986341091417674,16,9,True
1047,2,지하누수,,True,pipes_found,5.0,PIPE_LM,9.382773405984473,2.7,1.0,0.8893038231998042,10,5,False
1048,2,긴급공사,,True,pipes_found,5.0,PIPE_LM,9.382773405984473,2.7,1.0,0.8893038231998042,10,5,False
1049,4,지상누수,,True,pipes_found,4.0,PIPE_LM,7.126647378218957,3.0,3.0,6.519636751478929,3,2,True
1050,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.126647378218957,3.0,3.0,6.519636751478929,3,2,True
1051,6,지하누수,,True,pipes_found,1.0,SPLY_LS,9.078468684291158,1.0,1.0,9.078468684291158,1,0,True
1052,6,긴급공사,,True,pipes_found,1.0,SPLY_LS,9.078468684291158,1.0,1.0,9.078468684291158,1,0,True
1053,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1054,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1055,4,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1056,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1057,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.507393889972397,2.8,2.0,7.6503838131598,5,3,False
1058,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.507393889972397,2.8,2.0,7.6503838131598,5,3,False
1059,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.162888191450648,2.5,2.0,6.558063064171141,4,1,False
1060,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.162888191450648,2.5,2.0,6.558063064171141,4,1,False
1061,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.763339491099385,3.0,4.0,8.763339491099385,3,2,True
1062,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.763339491099385,3.0,4.0,8.763339491099385,3,2,True
1063,6,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.588065674944598,3.142857142857143,2.0,6.794865493186333,7,5,True
1064,6,지하누수,,True,pipes_found,4.0,PIPE_LM,8.588065674944598,3.142857142857143,2.0,6.794865493186333,7,5,True
1065,4,지상누수,,True,pipes_found,3.0,PIPE_LM,9.418740843528012,2.125,1.0,7.274623533357728,8,3,True
1066,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.418740843528012,2.125,1.0,7.274623533357728,8,3,True
1067,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.49611899742362,2.7777777777777777,1.0,5.851912327888736,9,6,False
1068,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.162566019688226,2.625,3.0,6.966973725483381,8,4,False
1069,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.162566019688226,2.625,3.0,6.966973725483381,8,4,False
1070,3,지상누수,,True,pipes_found,4.0,PIPE_LM,4.931101673132375,2.8,4.0,4.931101673132375,5,3,False
1071,2,지하누수,,True,pipes_found,2.0,SPLY_LS,9.307012053063344,2.0,2.0,9.307012053063344,1,0,False
1072,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.307012053063344,2.0,2.0,9.307012053063344,1,0,False
1073,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.283939849298424,3.0,2.0,4.597374557374706,6,3,False
1074,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.283939849298424,3.0,2.0,4.597374557374706,6,3,False
1075,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1076,4,지하누수,,True,pipes_found,3.0,PIPE_LM,8.907646263320288,2.0,1.0,6.651758616927522,3,1,True
1077,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.907646263320288,2.0,1.0,6.651758616927522,3,1,True
1078,2,지하누수,,True,pipes_found,2.0,SPLY_LS,7.724630085017782,2.0,2.0,7.724630085017782,1,0,False
1079,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,7.724630085017782,2.0,2.0,7.724630085017782,1,0,False
1080,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.30608620043878,2.6,3.0,4.867383158771971,5,2,False
1081,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.30608620043878,2.6,3.0,4.867383158771971,5,2,False
1082,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.85833861047892,3.0,2.0,5.491273670416239,4,3,False
1083,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.85833861047892,3.0,2.0,5.491273670416239,4,3,False
1084,4,지하누수,,True,pipes_found,4.0,PIPE_LM,8.512615884105038,3.0,4.0,4.542740704797502,6,3,True
1085,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.512615884105038,3.0,4.0,4.542740704797502,6,3,True
1086,2,지상누수,,True,pipes_found,4.0,PIPE_LM,9.185063614358102,3.3333333333333335,2.0,7.604971411383919,3,2,False
1087,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.185063614358102,3.3333333333333335,2.0,7.604971411383919,3,2,False
1088,4,지하누수,,True,pipes_found,4.0,PIPE_LM,9.409211592217705,3.0,4.0,6.8823391787952,5,3,True
1089,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.409211592217705,3.0,4.0,6.8823391787952,5,3,True
1090,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.082676704132233,2.0,2.0,8.095835278355159,4,1,False
1091,2,지하누수,,True,pipes_found,3.0,PIPE_LM,9.082676704132233,2.0,2.0,8.095835278355159,4,1,False
1092,2,지상누수,,True,pipes_found,3.0,PIPE_LM,7.542131204629725,2.3333333333333335,2.0,6.965759767664238,3,1,False
1093,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.542131204629725,2.3333333333333335,2.0,6.965759767664238,3,1,False
1094,3,지상누수,,True,pipes_found,2.0,PIPE_LM,9.572950898511552,1.6666666666666667,1.0,6.930513160219494,3,0,False
1095,3,긴급공사,,True,pipes_found,1.0,SPLY_LS,9.47053590713178,1.0,1.0,9.47053590713178,1,0,False
1096,4,긴급공사,,True,pipes_found,3.0,SPLY_LS,9.645878345438032,2.5,2.0,8.31852742730277,2,1,True
1097,4,지하누수,,True,pipes_found,3.0,SPLY_LS,9.645878345438032,2.5,2.0,8.31852742730277,2,1,True
1098,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.776114066989576,3.0,2.0,8.92730560097529,4,2,False
1099,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.776114066989576,3.0,2.0,8.92730560097529,4,2,False
1100,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.50482949088185,2.6666666666666665,2.0,6.718141654828045,3,1,True
1101,4,지하누수,,True,pipes_found,4.0,PIPE_LM,9.50482949088185,2.6666666666666665,2.0,6.718141654828045,3,1,True
1102,4,지하누수,,True,pipes_found,2.0,PIPE_LM,6.659711930596742,1.5,1.0,5.649231913498286,2,0,True
1103,4,긴급공사,,True,pipes_found,2.0,PIPE_LM,6.659711930596742,1.5,1.0,5.649231913498286,2,0,True
1104,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.95229331662783,2.5,2.0,6.912809260412542,2,1,False
1105,2,지상누수,,True,pipes_found,3.0,PIPE_LM,6.95229331662783,2.5,2.0,6.912809260412542,2,1,False
1106,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.9698499612066085,2.8333333333333335,2.0,4.954735317559797,6,4,False
1107,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.9698499612066085,2.8333333333333335,2.0,4.954735317559797,6,4,False
1108,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.612012840039536,2.8,2.0,5.738871659955615,5,3,False
1109,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.612012840039536,2.8,2.0,5.738871659955615,5,3,False
1110,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.186780488719638,3.0,3.0,6.6168307361518295,2,2,False
1111,2,지상누수,,True,pipes_found,3.0,PIPE_LM,8.186780488719638,3.0,3.0,6.6168307361518295,2,2,False
1112,4,지상누수,,True,pipes_found,4.0,PIPE_LM,8.486568050361202,3.0,2.0,6.597546644519223,2,1,True
1113,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.486568050361202,3.0,2.0,6.597546644519223,2,1,True
1114,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.467827115273547,2.5,2.0,6.652311210769274,2,1,False
1115,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.467827115273547,2.5,2.0,6.652311210769274,2,1,False
1116,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.24127543556559,3.0,4.0,6.821173215711365,6,3,False
1117,2,지하누수,,True,pipes_found,4.0,PIPE_LM,8.24127543556559,3.0,4.0,6.821173215711365,6,3,False
1118,2,지하누수,,True,pipes_found,3.0,PIPE_LM,7.61507196898038,2.3333333333333335,3.0,7.61507196898038,3,1,False
1119,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.61507196898038,2.3333333333333335,3.0,7.61507196898038,3,1,False
1120,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1121,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1122,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1123,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1124,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.345282263905128,2.8,3.0,6.7652475681549324,5,3,False
1125,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.345282263905128,2.8,3.0,6.7652475681549324,5,3,False
1126,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.77687493589263,2.75,4.0,6.77687493589263,4,2,True
1127,4,지상누수,,True,pipes_found,4.0,PIPE_LM,6.77687493589263,2.75,4.0,6.77687493589263,4,2,True
1128,2,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1129,2,지하누수,,False,no_pipes_within_10.0m,,,,,,,0,0,False
1130,4,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.72843293925106,2.0,2.0,8.72843293925106,1,0,True
1131,4,지하누수,,True,pipes_found,2.0,SPLY_LS,8.72843293925106,2.0,2.0,8.72843293925106,1,0,True
1132,3,지하누수,,True,pipes_found,3.0,PIPE_LM,7.778523012555569,1.75,2.0,5.9870454414325955,4,1,False
1133,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.778523012555569,1.75,2.0,5.9870454414325955,4,1,False
1134,3,지하누수,,True,pipes_found,3.0,PIPE_LM,9.400955304760943,2.25,2.0,7.710356137199177,4,1,False
1135,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.400955304760943,2.25,2.0,7.710356137199177,4,1,False
1136,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.556439094098451,2.0,1.0,8.16793165408659,2,1,False
1137,3,지하누수,,True,pipes_found,3.0,PIPE_LM,9.556439094098451,2.0,1.0,8.16793165408659,2,1,False
1138,2,지상누수,,True,pipes_found,3.0,PIPE_LM,7.414578506602953,2.3333333333333335,2.0,5.830676251692945,3,1,False
1139,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.414578506602953,2.3333333333333335,2.0,5.830676251692945,3,1,False
1140,2,지하누수,,True,pipes_found,3.0,PIPE_LM,8.805401733296069,2.0,1.0,6.1626323444437885,5,2,False
1141,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.805401733296069,2.0,1.0,6.1626323444437885,5,2,False
1142,2,지하누수,,True,pipes_found,1.0,SPLY_LS,9.128163583067684,1.0,1.0,9.128163583067684,1,0,False
1143,2,긴급공사,,True,pipes_found,1.0,SPLY_LS,9.128163583067684,1.0,1.0,9.128163583067684,1,0,False
1144,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.996197541624105,3.0,2.0,5.075913334584018,8,6,False
1145,2,지하누수,,True,pipes_found,4.0,PIPE_LM,6.996197541624105,3.0,2.0,5.075913334584018,8,6,False
1146,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.083667165903034,2.857142857142857,3.0,4.547419198529484,7,4,False
1147,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.083667165903034,2.857142857142857,3.0,4.547419198529484,7,4,False
1148,1,지상누수,,True,pipes_found,3.0,PIPE_LM,5.988570100651775,2.75,3.0,5.988570100651775,4,3,False
1149,4,지하누수,,True,pipes_found,1.0,SPLY_LS,9.644014442438344,1.0,1.0,9.644014442438344,1,0,True
1150,4,긴급공사,,True,pipes_found,1.0,SPLY_LS,9.644014442438344,1.0,1.0,9.644014442438344,1,0,True
1151,2,지하누수,,True,pipes_found,3.0,PIPE_LM,7.759156762422162,2.3333333333333335,2.0,7.37135162899244,3,1,False
1152,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.759156762422162,2.3333333333333335,2.0,7.37135162899244,3,1,False
1153,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.884306485471132,2.6842105263157894,2.0,5.390775470382995,19,9,False
1154,3,지상누수,,True,pipes_found,4.0,PIPE_LM,9.884306485471132,2.6842105263157894,2.0,5.390775470382995,19,9,False
1155,1,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.042718019674387,2.7142857142857144,1.0,5.708764300235499,7,5,False
1156,2,지상누수,,True,pipes_found,2.0,SPLY_LS,8.557617101254548,1.6666666666666667,2.0,8.557617101254548,3,0,False
1157,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,8.557617101254548,1.6666666666666667,2.0,8.557617101254548,3,0,False
1158,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.629333379043236,2.5,2.0,3.9687350829574988,8,3,False
1159,2,지상누수,,True,pipes_found,4.0,PIPE_LM,5.629333379043236,2.5,2.0,3.9687350829574988,8,3,False
1160,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.487417543880997,2.8333333333333335,2.0,6.7864761529711135,6,3,False
1161,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.487417543880997,2.8333333333333335,2.0,6.7864761529711135,6,3,False
1162,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.776114066989576,3.0,2.0,8.92730560097529,4,2,False
1163,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.19072518527949,2.0,2.0,8.152964818521296,3,1,True
1164,6,지상누수,,True,pipes_found,3.0,PIPE_LM,8.19072518527949,2.0,2.0,8.152964818521296,3,1,True
1165,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.739601550073991,2.857142857142857,2.0,4.364076577171894,7,4,False
1166,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.739601550073991,2.857142857142857,2.0,4.364076577171894,7,4,False
1167,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,4.621571502500281,3.0,2.0,4.4409767553243364,7,4,True
1168,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.353232661655984,2.8333333333333335,2.0,6.898968657171729,6,3,False
1169,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.353232661655984,2.8333333333333335,2.0,6.898968657171729,6,3,False
1170,4,지상누수,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1171,4,긴급공사,,False,no_pipes_within_10.0m,,,,,,,0,0,True
1172,8,지상누수,,True,pipes_found,3.0,PIPE_LM,6.588181926787132,2.0,2.0,5.375139837711929,3,1,True
1173,8,긴급공사,,True,pipes_found,3.0,PIPE_LM,6.588181926787132,2.0,2.0,5.375139837711929,3,1,True
1174,4,긴급공사,,True,pipes_found,4.0,PIPE_LM,5.85376745697655,3.0,4.0,5.85376745697655,3,2,True
1175,4,지하누수,,True,pipes_found,4.0,PIPE_LM,5.85376745697655,3.0,4.0,5.85376745697655,3,2,True
1176,2,지하누수,,True,pipes_found,3.0,PIPE_LM,7.806088756906835,2.25,3.0,7.806088756906835,4,2,False
1177,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,7.806088756906835,2.25,3.0,7.806088756906835,4,2,False
1178,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.954311484069118,2.6666666666666665,2.0,1.990715928601808,9,5,False
1179,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.954311484069118,2.6666666666666665,2.0,1.990715928601808,9,5,False
1180,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,6.348117047312486,2.4,2.0,3.5210457658324947,10,3,False
1181,2,지상누수,,True,pipes_found,4.0,PIPE_LM,6.348117047312486,2.4,2.0,3.5210457658324947,10,3,False
1182,2,긴급공사,,True,pipes_found,2.0,SPLY_LS,9.578769494596989,2.0,2.0,9.578769494596989,1,0,False
1183,2,지하누수,,True,pipes_found,2.0,SPLY_LS,9.578769494596989,2.0,2.0,9.578769494596989,1,0,False
1184,3,지상누수,,True,pipes_found,3.0,PIPE_LM,9.776398544911796,2.25,3.0,6.121111613678252,4,2,False
1185,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.776398544911796,2.25,3.0,6.121111613678252,4,2,False
1186,4,지상누수,,True,pipes_found,3.0,PIPE_LM,8.467836387173012,2.0,1.0,7.008420030223817,3,1,True
1187,4,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.467836387173012,2.0,1.0,7.008420030223817,3,1,True
1188,6,지상누수,,True,pipes_found,3.0,PIPE_LM,8.19072518527949,2.0,2.0,8.152964818521296,3,1,True
1189,6,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.19072518527949,2.0,2.0,8.152964818521296,3,1,True
1190,1,긴급공사,,True,pipes_found,3.0,PIPE_LM,8.078657518962347,2.2,1.0,6.517212205959016,5,2,False
1191,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.469864653325216,4.0,4.0,7.469864653325216,1,1,False
1192,2,지하누수,,True,pipes_found,4.0,PIPE_LM,7.469864653325216,4.0,4.0,7.469864653325216,1,1,False
1193,3,지하누수,,True,pipes_found,4.0,PIPE_LM,9.157065452202616,2.75,2.0,7.044700687569865,4,2,False
1194,3,긴급공사,,True,pipes_found,4.0,PIPE_LM,9.157065452202616,2.75,2.0,7.044700687569865,4,2,False
1195,2,지상누수,,True,pipes_found,4.0,PIPE_LM,8.984692823417635,3.125,4.0,7.29677896323229,8,6,False
1196,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,8.984692823417635,3.125,4.0,7.29677896323229,8,6,False
1197,2,긴급공사,,True,pipes_found,4.0,PIPE_LM,7.896487173124779,2.6666666666666665,2.0,4.725228882678134,6,3,False
1198,2,지상누수,,True,pipes_found,4.0,PIPE_LM,7.896487173124779,2.6666666666666665,2.0,4.725228882678134,6,3,False
1199,2,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.342274199377524,2.0,1.0,7.3120136016040025,4,1,False
1200,2,지상누수,,True,pipes_found,3.0,PIPE_LM,9.342274199377524,2.0,1.0,7.3120136016040025,4,1,False
1201,3,긴급공사,,True,pipes_found,3.0,PIPE_LM,9.26370827645477,2.0,2.0,8.569769561406963,3,1,False
