긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호 ,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분명,시공년도,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,손괴원인,손괴원인코드명,누수부위형태코드,누수부위형태코드명,파열상태,파열상태명,측정수압,누수시간,시간당 누수량,누수량,살수량,총공사비,과수압여부,위도,경도,작업일시
201905044,55000,수성사업소,,,5.0,급수관,201910290111.0,201910290959.0,,201910291200.0,D13mm 계량기 앵글밸브 누수수선,SS,수성구,수성구 청솔로 124-10 (범어동) / 798-12번지,608.0,380.0,615.0,20199009682,수성구 청솔로 124-10 (범어동) / 798-12번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"79,510",N,35.8573014,128.6213501,2019-10-29 09:59:00
201905045,55000,수성사업소,,,5.0,급수관,201910260035.0,201910260859.0,,201910261500.0,STS40mm 직관부 누수수선,SS,수성구,수성구 고모로 51 (가천동) / 555-6번지,620.0,2180.0,604.0,20199009684,수성구 고모로 51 (가천동) / 555-6번지,G,지상누수,1.0,공도,,5.0,40.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,4.0,직관,3.0,1/3,3.0,1.0,14.0,14.0,0.0,"95,070",N,35.8469866,128.6880346,2019-10-26 08:59:00
201905046,55000,수성사업소,,,4.0,배수지관,201910280001.0,201910280033.0,,201910280800.0,D80*40mm 분기점 누수수선,SS,수성구,"수성구 청수로 264 (황금동,글나루독서실) / 194-3번지",613.0,762.0,605.0,20199009685,"수성구 청수로 264 (황금동,글나루독서실) / 194-3번지",G,지상누수,1.0,공도,,5.0,40.0,5.0,PFP관,101.0,직관,1.0,노후,,,1.0,소켓,2.0,1/2,3.0,1.0,2.0,2.0,0.0,"591,500",N,35.8403788,128.636608,2019-10-28 00:33:00
201905047,55000,수성사업소,,,5.0,급수관,201910230079.0,201910231044.0,,201910231647.0,D13mm 계량기 패킹 누수수선,SS,수성구,수성구 달구벌대로456길 47 (수성동1가) / 671-63번지,608.0,330.0,592.0,20199009686,수성구 달구벌대로456길 47 (수성동1가) / 671-63번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"79,510",N,35.8577232,128.6110998,2019-10-23 10:44:00
201905050,55000,수성사업소,,,5.0,급수관,201910240067.0,201910241002.0,,201910241700.0,D15mm 계량기 후크너트 패킹 누수수선,SS,수성구,수성구 상화로3길 50-1 (상동) / 162-53번지,614.0,790.0,600.0,20199009689,수성구 상화로3길 50-1 (상동) / 162-53번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,0.0,0.0,"79,510",N,35.8367422,128.6084337,2019-10-24 10:02:00
201905057,55000,수성사업소,,,5.0,급수관,201910250273.0,201910251432.0,,201910251800.0,13mm 통밑 누수수선(통교체),SS,수성구,수성구 들안로 128-1 (황금동) / 884-12번지,610.0,660.0,603.0,20199009696,수성구 들안로 128-1 (황금동) / 884-12번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"469,470",N,35.8413187,128.6170017,2019-10-25 14:32:00
201902031,55000,수성사업소,,,5.0,급수관,201903280026.0,201903280924.0,,201903281800.0,D50mm 계량기 하부 누수수선,SS,수성구,수성구 고모동 20-5,620.0,2070.0,82.0,20199003738,수성구 고모동 20-5,G,지상누수,2.0,사유지,,6.0,50.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"1,092,620",N,35.8700823,128.6730831,2019-03-28 09:24:00
201902035,55000,수성사업소,,,5.0,급수관,201903220221.0,201903221317.0,,201903221800.0,D13mm 프럭 설치,SS,수성구,"수성구 동대구로62길 49 (범어동,수성프라임빌) / 189-7번지",611.0,400.0,67.0,20199003742,"수성구 동대구로62길 49 (범어동,수성프라임빌) / 189-7번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),702.0,접합부,11.0,볼트이완,,,,,,,,,,,,"38,530",N,35.8358262,128.6242991,2019-03-22 13:17:00
201902070,54000,북부사업소,,,5.0,급수관,201903040132.0,201903041014.0,,201903081134.0,STS D25 인입선누수수선,B,북구,북구 주좌길 26-9 (학정동) / 124번지,501.0,2160.0,172.0,20199003840,북구 주좌길 26-9 (학정동) / 124번지,G,지상누수,1.0,공도,,3.0,25.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,6.0,1/10,4.0,1.0,0.0,0.0,0.0,"273,490",N,35.9505887,128.5689198,2019-03-04 10:14:00
201902157,56000,달서사업소,,,5.0,급수관,201904080054.0,201904080940.0,,201904081142.0,D20mm 계량기 앵글밸브 교체,DS,달서구,"달서구 호산로 38-11 (호산동,이브센스) / 700-7번지",715.0,1100.0,307.0,20199003954,"달서구 호산로 38-11 (호산동,이브센스) / 700-7번지",G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"197,170",N,35.843311,128.4794411,2019-04-08 09:40:00
201902163,56000,달서사업소,,,5.0,급수관,201904090339.0,201904091648.0,,201904091950.0,D25mm 계량기 보호통 교체,DS,달서구,달서구 계대동문로3길 57 (신당동) / 1708-3번지,711.0,140.0,313.0,20199003960,달서구 계대동문로3길 57 (신당동) / 1708-3번지,G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"564,840",N,35.8582895,128.4940369,2019-04-09 16:48:00
201900358,53000,서부사업소,,,5.0,급수관,201812290033.0,201812291306.0,201812291330.0,201812291410.0,D=15mm 앵글밸브 누수 수선,S,서구,서구 달구벌대로 1859-51 (내당동) / 56-12번지,323.0,990.0,1178.0,20199000677,서구 달구벌대로 1859-51 (내당동) / 56-12번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,11.0,볼트이완,,,,,,,,,,,,"94,110",N,35.861533,128.568278,2018-12-29 13:06:00
201900373,51000,중남부사업소,,,5.0,급수관,201812100340.0,201812101447.0,201812101600.0,201812101800.0,D15 앵글밸브 수선,N,남구,"남구 대봉로28길 13-11, 12통3반 (이천동) / 270-6번지",404.0,140.0,1335.0,20199000692,"남구 대봉로28길 13-11, 12통3반 (이천동) / 270-6번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"73,780",N,35.8408565,128.6043027,2018-12-10 14:47:00
201900378,51000,중남부사업소,,,5.0,급수관,201812120041.0,201812120953.0,201812121200.0,201812121400.0,D15앵글밸브수선,N,남구,"남구 안지랑로5길 17-1, 301호 (대명동,빌라) / 576-11번지",735.0,690.0,1341.0,20199000701,"남구 안지랑로5길 17-1, 301호 (대명동,빌라) / 576-11번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"73,780",N,35.8328432,128.5693839,2018-12-12 09:53:00
201900399,51000,중남부사업소,,,5.0,급수관,201812220041.0,201812221530.0,201812221600.0,201812221800.0,D80*13 분기점 수선,N,남구,남구 봉덕로26길 8 (봉덕동) / 954-5번지,407.0,420.0,1402.0,20199000724,남구 봉덕로26길 8 (봉덕동) / 954-5번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,4.0,1.0,0.0,0.0,0.0,"392,580",N,35.8441497,128.6034492,2018-12-22 15:30:00
201900435,51000,중남부사업소,,,5.0,급수관,201812110054.0,201812111001.0,201812111100.0,201812111300.0,PFP D50*25 인입선누수 수선,J,중구,중구 국채보상로102길 34-21 (동산동) / 154번지,108.0,250.0,1339.0,20199000761,중구 국채보상로102길 34-21 (동산동) / 154번지,G,지상누수,1.0,공도,,3.0,25.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,4.0,1/5,4.0,1.0,0.0,0.0,0.0,"454,470",N,35.8689857,128.5853174,2018-12-11 10:01:00
201900446,51000,중남부사업소,,,5.0,급수관,201812120149.0,201812121350.0,201812121430.0,201812121630.0,"EPS D40*15 분기점누수수선
",J,중구,중구 관덕정길 13-21 (남산동) / 934-46번지,113.0,470.0,1347.0,20199000773,중구 관덕정길 13-21 (남산동) / 934-46번지,G,지상누수,1.0,공도,,1.0,15.0,8.0,에폭시강관,201.0,이형관,1.0,노후,,,1.0,소켓,4.0,1/5,4.0,1.0,0.0,0.0,0.0,"297,670",N,35.8648764,128.5919185,2018-12-12 13:50:00
201900452,51000,중남부사업소,,,5.0,급수관,201812180179.0,201812181150.0,201812181300.0,201812181500.0,D15 보호통교체수선,J,중구,중구 달구벌대로 2016-32 (남산동) / 153-12번지,113.0,460.0,1379.0,20199000779,중구 달구벌대로 2016-32 (남산동) / 153-12번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"616,970",N,35.8643966,128.5840208,2018-12-18 11:50:00
201900459,51000,중남부사업소,,,5.0,급수관,201812270068.0,201812271019.0,201812271300.0,201812271400.0,D15앵글밸브교체수선,J,중구,중구 달성공원로 4-25 (대신동) / 180-6번지,101.0,20.0,1414.0,20199000788,중구 달성공원로 4-25 (대신동) / 180-6번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"85,470",N,35.8710375,128.5800588,2018-12-27 10:19:00
201900531,54000,북부사업소,,,5.0,급수관,201812210346.0,201812211647.0,,201812211710.0,계량기보호통교체,B,북구,북구 대학로25길 17-6 (산격동) / 1307-59번지,520.0,490.0,1388.0,20199000892,북구 대학로25길 17-6 (산격동) / 1307-59번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,,,,,,,,,,,,"631,450",N,35.8952774,128.6101531,2018-12-21 16:47:00
201900566,51000,중남부사업소,,,5.0,급수관,201811300436.0,201811301604.0,201812010900.0,201812011200.0,D15 인입선누수수선,J,중구,"중구 국채보상로149길 10-10 (동인동4가,주차장) / 449-3번지",106.0,230.0,1266.0,20199000930,"중구 국채보상로149길 10-10 (동인동4가,주차장) / 449-3번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,4.0,1/5,4.0,1.0,1.0,1.0,0.0,"792,000",N,35.8690211,128.6116617,2018-11-30 16:04:00
201900707,55000,수성사업소,,,5.0,급수관,201901090344.0,201901091808.0,201901100900.0,201901101000.0,D15mm 앵글밸브 누수수선,SS,수성구,수성구 청솔로2길 22 (황금동) / 761-24번지,608.0,590.0,984.0,20199001276,수성구 청솔로2길 22 (황금동) / 761-24번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"102,820",N,35.8470248,128.621542,2019-01-09 18:08:00
201900763,56000,달서사업소,,,5.0,급수관,201901280315.0,201901281413.0,,201901281832.0,D25mm 앵글밸브수선,DS,달서구,달서구 화암로73길 12 (대곡동) / 1015-5번지,741.0,2590.0,72.0,20199001353,달서구 화암로73길 12 (대곡동) / 1015-5번지,G,지상누수,2.0,사유지,,3.0,25.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"126,790",N,35.8063921,128.5191368,2019-01-28 14:13:00
201900768,56000,달서사업소,,,4.0,배수지관,201901290375.0,201901291644.0,,201901292014.0,D80x15mm 구분기점폐쇄,DS,달서구,달서구 감삼1길 97-3 (감삼동) / 283-5번지,727.0,940.0,76.0,20199001358,달서구 감삼1길 97-3 (감삼동) / 283-5번지,G,지상누수,1.0,공도,,7.0,80.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,3.0,연부,20.0,1/200,4.0,1.0,0.0,0.0,0.0,"493,210",N,35.8456351,128.5385721,2019-01-29 16:44:00
201804504,53000,서부사업소,,,4.0,배수지관,201806130002.0,201806130514.0,201806130600.0,201806131800.0,D=250mm 직관부 누수 수선 및 철개 입상 N=2개소,S,서구,서구 평리로 262 (내당동) / 298-24번지,321.0,930.0,602.0,20189007819,서구 평리로 262 (내당동) / 298-24번지,G,지상누수,1.0,공도,,11.0,250.0,3.0,회주철관,101.0,직관,1.0,노후,,,4.0,직관,4.0,1/5,5.0,2.0,210.0,420.0,1.0,"3,590,970",N,35.862651,128.5521421,2018-06-13 05:14:00
201804574,51000,중남부사업소,,,5.0,급수관,201806230015.0,201806231018.0,201806231200.0,201806231400.0,EPS D40*15 분기점수선 및 철개입상,N,남구,남구 두류공원로20길 50-15 (대명동) / 3031-57번지,406.0,162.0,570.0,20189007918,남구 두류공원로20길 50-15 (대명동) / 3031-57번지,G,지상누수,1.0,공도,,1.0,15.0,8.0,에폭시강관,201.0,이형관,1.0,노후,,,1.0,소켓,4.0,1/5,4.0,1.0,0.0,0.0,0.0,"583,760",N,35.8460735,128.5714541,2018-06-23 10:18:00
201804607,51000,중남부사업소,,,5.0,급수관,201806060035.0,201806061440.0,201806061530.0,201806061730.0,D80*15 분기점누수수선,N,남구,남구 봉덕로9길 89-111 (봉덕동) / 514-23번지,403.0,240.0,507.0,20189007993,남구 봉덕로9길 89-111 (봉덕동) / 514-23번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,7.0,1/4,4.0,1.0,0.0,0.0,0.0,"370,670",N,35.8482672,128.5958527,2018-06-06 14:40:00
201804650,54000,북부사업소,,,5.0,급수관,201807160061.0,201807160948.0,,201807161150.0,STS 15 직관부수선,B,북구,"북구 노원로42길 63 (침산동,일성산업) / 1236번지",514.0,400.0,876.0,20189008272,"북구 노원로42길 63 (침산동,일성산업) / 1236번지",G,지상누수,2.0,사유지,,1.0,15.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,,,"324,290",N,35.8948746,128.5825705,2018-07-16 09:48:00
201804653,54000,북부사업소,,,4.0,배수지관,201807160150.0,201807161153.0,,201807161450.0,80×25분기점수선,B,북구,북구 동북로57길 10-1 (복현동) / 338-18번지,531.0,680.0,877.0,20189008294,북구 동북로57길 10-1 (복현동) / 338-18번지,G,지상누수,1.0,공도,,3.0,25.0,10.0,부분기대,501.0,부분기대,2.0,부식,,,2.0,반도,8.0,1/50,3.0,1.0,0.0,0.0,,"288,920",N,35.8933199,128.6223604,2018-07-16 11:53:00
201806599,56000,달서사업소,,,5.0,급수관,201810300189.0,201810301219.0,,201810301545.0,D15mm 보호통 교체,DS,달서구,달성군 하빈면  하빈로 397-4 / 현내리 894-4번지,,,1252.0,20189011845,달성군 하빈면  하빈로 397-4 / 현내리 894-4번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),702.0,접합부,2.0,부식,,,,,,,,,,,,"609,960",N,35.9010896,128.4427313,2018-10-30 12:19:00
201806605,56000,달서사업소,,,5.0,급수관,201810300469.0,201810301634.0,,201810301838.0,D20mm 앵글밸브 수선,DS,달서구,달서구 성서로75길 17 (이곡동) / 918-21번지,716.0,520.0,1255.0,20189011851,달서구 성서로75길 17 (이곡동) / 918-21번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"118,710",N,35.8503931,128.5052735,2018-10-30 16:34:00
201806613,56000,달서사업소,,,5.0,급수관,201810310011.0,201810310854.0,,201810311246.0,PFP 50X15 분기점 수선,DS,달서구,달서구 야외음악당로 60-1 (성당동) / 489-8번지,728.0,1320.0,1258.0,20189011859,달서구 야외음악당로 60-1 (성당동) / 489-8번지,G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,7.0,1/4,4.0,1.0,0.0,0.0,0.0,"362,000",N,35.8427017,128.5530433,2018-10-31 08:54:00
201806661,51000,중남부사업소,,,5.0,급수관,201810110258.0,201810111443.0,201810111600.0,201810111730.0,D15 앵글밸브 수선,J,중구,"중구 동성로2길 30-5 (삼덕동1가,연막술) / 17-13번지",109.0,300.0,986.0,20189011931,"중구 동성로2길 30-5 (삼덕동1가,연막술) / 17-13번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"85,310",N,35.8673291,128.5968395,2018-10-11 14:43:00
201806672,51000,중남부사업소,,,5.0,급수관,201810150119.0,201810151051.0,201810151200.0,201810151330.0,D15 패킹교체수선,J,중구,"중구 국채보상로149길 50, 2-9 (동인동3가,동인아파트) / 228번지",106.0,230.0,1000.0,20189011947,"중구 국채보상로149길 50, 2-9 (동인동3가,동인아파트) / 228번지",G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"73,780",N,35.8705932,128.6111732,2018-10-15 10:51:00
201806675,55000,수성사업소,,,5.0,급수관,201810090019.0,201810091138.0,201810091210.0,201810091410.0,D20mm 직관부 누수수선,SS,수성구,"수성구 노변공원로 83, 제첩낭자코다리도령 (노변동) / 452-9번지",625.0,1540.0,701.0,20189011950,"수성구 노변공원로 83, 제첩낭자코다리도령 (노변동) / 452-9번지",G,지상누수,2.0,사유지,,2.0,20.0,99.0,기타,9901.0,기타,99.0,기타,,,,,,,,,,0.0,0.0,"466,250",N,35.8347468,128.6982911,2018-10-09 11:38:00
201806676,51000,중남부사업소,,,5.0,급수관,201810160025.0,201810160924.0,201810161100.0,201810161300.0,D15 앵글밸브교체,J,중구,중구 태평로1가 1-5 복실이식당 ,103.0,70.0,1004.0,20189011951,중구 태평로1가 1-5 복실이식당 ,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"85,470",N,35.8745094,128.5976796,2018-10-16 09:24:00
201806677,55000,수성사업소,,,5.0,급수관,201810010349.0,201810011158.0,,201810011631.0,D200*15mm 구분기점 폐쇄,SS,수성구,수성구 청솔로 62-2 (범어동) / 806-115번지,608.0,500.0,676.0,20189011952,수성구 청솔로 62-2 (범어동) / 806-115번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,7.0,1/4,3.0,1.0,0.0,0.0,0.0,"1,100,700",N,35.8521831,128.6203703,2018-10-01 11:58:00
201806698,51000,중남부사업소,,,5.0,급수관,201810170215.0,201810171336.0,201810171430.0,201810171600.0,D20 인입선수선,J,중구,"중구 국채보상로 749, 가-58 (동인동4가,동부아파트) / 470-2번지",106.0,230.0,1023.0,20189011973,"중구 국채보상로 749, 가-58 (동인동4가,동부아파트) / 470-2번지",G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,201.0,이형관,2.0,부식,,,1.0,소켓,8.0,1/50,4.0,1.0,,0.0,,"294,840",N,35.8685695,128.6126918,2018-10-17 13:36:00
201806724,51000,중남부사업소,,,5.0,급수관,201810290480.0,201810291429.0,201810291500.0,201810291630.0,D15 보호통교체,J,중구,중구 남산로1길 114-12 (남산동) / 2612-43번지,112.0,560.0,1070.0,20189012000,중구 남산로1길 114-12 (남산동) / 2612-43번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"565,290",N,35.8596186,128.5774359,2018-10-29 14:29:00
201901362,56000,달서사업소,,,5.0,급수관,201902130106.0,201902131301.0,,201902131714.0,D15mm 보호통교체,DG,달성군,달성군 다사읍  서재본길 99 (신안기계) / 서재리 790-2번지,704.0,4030.0,112.0,20199002429,달성군 다사읍  서재본길 99 (신안기계) / 서재리 790-2번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,0.0,0.0,"585,430",N,35.8734954,128.4863573,2019-02-13 13:01:00
201901371,56000,달서사업소,,,5.0,급수관,201902150001.0,201902150557.0,,201902151221.0,D80x40mm 합플랜지 수선,DS,달서구,"달서구 한실로6길 90 (대곡동,꽃돼지세상) / 638번지",742.0,2740.0,118.0,20199002443,"달서구 한실로6길 90 (대곡동,꽃돼지세상) / 638번지",G,지상누수,1.0,공도,,5.0,40.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,1.0,소켓,8.0,1/50,4.0,1.0,0.0,0.0,0.0,"1,007,740",N,35.7996535,128.5287603,2019-02-15 05:57:00
201901381,56000,달서사업소,,,5.0,급수관,201902210437.0,201902211713.0,,201902212021.0,D20mm 앵글밸브교체,DS,달서구,달서구 서당로9안길 40 (신당동) / 1734-11번지,711.0,140.0,142.0,20199002455,달서구 서당로9안길 40 (신당동) / 1734-11번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"173,640",N,35.8580243,128.4954421,2019-02-21 17:13:00
201901395,56000,달서사업소,,,5.0,급수관,201902160012.0,201902161230.0,,201902161642.0,D15mm 보호통교체,DS,달서구,달서구 월배로69길 20 (송현동) / 1921-13번지,734.0,1930.0,122.0,20199002469,달서구 월배로69길 20 (송현동) / 1921-13번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,1.0,노후,,,,,,,,,,,,"517,160",N,35.8270695,128.5468253,2019-02-16 12:30:00
201901402,56000,달서사업소,,,5.0,급수관,201902220226.0,201902221313.0,,201902221647.0,D32mm 앵글밸브 수선,DS,달서구,"달서구 월배로97길 31, 302    302호 (송현동) / 1035-2번지",734.0,1680.0,151.0,20199002478,"달서구 월배로97길 31, 302    302호 (송현동) / 1035-2번지",G,지상누수,2.0,사유지,,4.0,32.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"98,860",N,35.8364691,128.5547182,2019-02-22 13:13:00
201901404,56000,달서사업소,,,5.0,급수관,201902090024.0,201902091053.0,,201902091423.0,D20mm 앵글밸브교체,DS,달서구,달서구 서당로3길 46 (신당동) / 1818-14번지,711.0,310.0,102.0,20199002480,달서구 서당로3길 46 (신당동) / 1818-14번지,G,지상누수,2.0,사유지,,2.0,20.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"175,290",N,35.8533622,128.4929429,2019-02-09 10:53:00
201901407,56000,달서사업소,,,5.0,급수관,201902190283.0,201902191600.0,,201902191954.0,D15mm 앵글밸브교체,DS,달서구,달서구 장기로17길 26 (성당동) / 556-10번지,728.0,1310.0,133.0,20199002483,달서구 장기로17길 26 (성당동) / 556-10번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"136,190",N,35.8422476,128.5507434,2019-02-19 16:00:00
201901409,56000,달서사업소,,,5.0,급수관,201902010171.0,201902011255.0,,201902011647.0,D15mm앵글밸브 교체,DS,달서구,달서구 월배로83길 76 (송현동) / 495-8번지,734.0,1790.0,83.0,20199002485,달서구 월배로83길 76 (송현동) / 495-8번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),603.0,앵글밸브,1.0,노후,,,,,,,,,,,,"150,520",N,35.8320986,128.5477544,2019-02-01 12:55:00
201903782,52000,동부사업소,,,5.0,급수관,201907260193.0,201907261306.0,201907261400.0,201907261800.0,STS. D20mm 직관수선,D,동구,"동구 팔공로 529-13, (공동원계량기) (지묘동,팔레스B동) / 84-10번지",201.0,550.0,477.0,20199007140,"동구 팔공로 529-13, (공동원계량기) (지묘동,팔레스B동) / 84-10번지",G,지상누수,1.0,공도,,2.0,20.0,6.0,스텐레스관,101.0,직관,1.0,노후,,,4.0,직관,6.0,1/10,4.0,2.0,1.0,2.0,,"117,900",N,35.9450218,128.6459291,2019-07-26 13:06:00
201903786,52000,동부사업소,,,5.0,급수관,201907270040.0,201907271105.0,201907271200.0,201907271600.0,"DTC. D200x15 분기점 수선
",D,동구,"동구 동북로 382-1 (신암동,삼천리자전거) / 133-124번지",212.0,50.0,479.0,20199007144,"동구 동북로 382-1 (신암동,삼천리자전거) / 133-124번지",G,지상누수,1.0,공도,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,,,,,,,,2.0,,0.0,,"741,030",N,35.8880487,128.6301927,2019-07-27 11:05:00
201903889,51000,중남부사업소,,,5.0,급수관,201907180046.0,201907180943.0,201907181000.0,201907181100.0,D15 계량기 수선,N,남구,남구 대명로22길 84-1 (대명동) / 940-6번지,735.0,600.0,709.0,20199007325,남구 대명로22길 84-1 (대명동) / 940-6번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),602.0,연결부,10.0,고무링-패킹손상,,,,,,,,,,,,"78,470",N,35.8356624,128.569685,2019-07-18 09:43:00
201903902,51000,중남부사업소,,,5.0,급수관,201907290345.0,201907291327.0,201907291400.0,201907291600.0,D100*15 구분기점 폐쇄,N,남구,남구 이천동 401-15,404.0,280.0,751.0,20199007339,남구 이천동 401-15,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,,,,,0.0,2.0,0.0,0.0,0.0,"103,020",N,35.8543029,128.5985899,2019-07-29 13:27:00
201903159,55000,수성사업소,,,4.0,배수지관,201905170173.0,201905171137.0,,201905171700.0,D25mm 직관부 누수수선,SS,수성구,수성구 청솔로4길 16-2 (황금동) / 740-11번지,608.0,590.0,214.0,20199005819,수성구 청솔로4길 16-2 (황금동) / 740-11번지,G,지상누수,2.0,사유지,,3.0,25.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,,0.0,"591,670",N,,,2019-05-17 11:37:00
201903164,55000,수성사업소,,,5.0,급수관,201905300032.0,201905300920.0,,201905301800.0,D13mm 계량기 통밑 누수수선(통교체),SS,수성구,수성구 범안로60길 53-4 (삼덕동) / 502번지,627.0,2220.0,249.0,20199005824,수성구 범안로60길 53-4 (삼덕동) / 502번지,G,지상누수,2.0,사유지,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,,,,,,,,,,,,"584,590",N,35.8270231,128.6671568,2019-05-30 09:20:00
201903175,55000,수성사업소,,,4.0,배수지관,201905310103.0,201905311018.0,,201905311800.0,D25mm 직관부 누수수선,SS,수성구,수성구 효행로 18 (만촌동) / 240-3번지,601.0,1020.0,251.0,20199005835,수성구 효행로 18 (만촌동) / 240-3번지,G,지상누수,2.0,사유지,,3.0,25.0,6.0,스텐레스관,101.0,직관,2.0,부식,,,,,,,,,,,,"137,900",N,35.8766802,128.6502321,2019-05-31 10:18:00
201903176,55000,수성사업소,,,5.0,급수관,201905030119.0,201905031026.0,,201905031800.0,"PFP40*13mm 분기점 누수수선
2개소(707번지, 714번지)",SS,수성구,수성구 지산로 74-9 (지산동) / 707번지,617.0,1010.0,177.0,20199005836,수성구 지산로 74-9 (지산동) / 707번지,G,지상누수,1.0,공도,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,,,2.0,반도,4.0,1/5,3.0,1.0,0.0,0.0,,"164,400",N,35.8278192,128.6348533,2019-05-03 10:26:00
