긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종료일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분,복구공사구분값,도로구분코드,도로구분,시공년도,탐사구분(1단계),탐사구분(1단계) 값,탐사구분(2단계),탐사구분(2단계) 값,누수관경코드,누수관경,누수관종코드,누수관종코드명,누수부위코드,누수부위코드명,누수원인코드,누수원인코드명,누수구분코드,누수구분명,누수부위형태코드,누수부위형태코드명,파열상태코드,파열상태,측정수압,누수일수,시간당 누수량,누수량,방지량,살수량,총공사비,과수압구역(여부),위도,경도,작업일시
202001091,51000,중남부사업소,,,4.0,배수지관,202002130282.0,202002131801.0,202002131810.0,202002151810.0,D80*15 구분기점폐쇄,N,남구,남구 대명동 1637-20 준빌라트,405.0,470.0,1463.0,20209002125,"남구 두류공원로5길 45-2 (대명동,준빌라트) / 1637-20번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,3.0,1/3,4.0,2.0,0.0,24,"2,140",0.0,"494,650",N,35.8399747,128.5722285,2020-02-13 18:01:00
201804577,51000,중남부사업소,,,,,201805290074.0,201805290950.0,201806021300.0,201806021500.0,확인결과 미누수,N,남구,남구 대명동 1639-12 청운식당,405.0,470.0,453.0,20189007926,"남구 두류공원로5길 42-2 (대명동,청운식당) / 1639-12번지",U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,,0,0.0,"293,430",N,35.8401739,128.5726682,2018-05-29 09:50:00
202105985,51000,중남부사업소,,,5.0,급수관,202110220464.0,202110221719.0,202110221750.0,202110222050.0,D80 구분기점 폐쇄,N,남구,남구 대명동 1639-25,405.0,470.0,749.0,20219010433,"남구 두류공원로9길 25-1 (대명동,양미미용실) / 1639-25번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,3.0,1/3,4.0,2.0,0.0,1,"2,167",,"1,218,970",N,35.840587,128.5722378,2021-10-22 17:19:00
201701494,51000,중남부사업소,,,5.0,급수관,201703220062.0,201703220953.0,201703221030.0,201703221300.0,PFP D50*15구분기점( 직관처리)수선,N,남구,남구 대명동 1639-4,405.0,470.0,51.0,20179003520,남구 두류공원로5길 16-41 (대명동) / 1639-4번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,5.0,PFP관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,3.0,1/3,3.0,81.0,0.0,505,"1,136",0.0,"612,150",N,35.840365,128.5733287,2017-03-22 09:53:00
202001565,51000,중남부사업소,,,4.0,배수지관,202003030275.0,202003031324.0,202003031340.0,202003051340.0,"1차굴착 직관부 미누수, 2차굴착 EPS D40*15 분기점수선",N,남구,남구 대명동 1641-17,405.0,470.0,9.0,20209003140,남구 두류공원로5길 42-12 (대명동) / 1641-17번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,0.0,7,612,,"431,250",N,35.8405047,128.5727402,2020-03-03 13:24:00
201905700,51000,중남부사업소,,,4.0,배수지관,201911050240.0,201911051248.0,201911111100.0,201911111300.0,D50지수전밸브수선(이토변밸브),N,남구,남구 대명동 1641-2 예송구이,405.0,470.0,1094.0,20199010815,"남구 두류공원로9길 15 (대명동,예송구이) / 1641-2번지",U,지하누수,1.0,공도,,2.0,용역,,,6.0,50.0,9.0,변류,402.0,접합부,1.0,노후,1,누수,4.0,직관,24.0,1/700,4.0,2.0,0.0,5,480,0.0,"1,122,410",N,35.8408799,128.5725008,2019-11-05 12:48:00
202001585,51000,중남부사업소,,,4.0,배수지관,202003220039.0,202003221054.0,202003221110.0,202003241110.0,"EPS 50*15T 구분기수선, EPS 40*15 인입선확인굴착, 통전D15인입선 확인굴착",N,남구,남구 대명동 1641-3,405.0,470.0,73.0,20209003160,남구 두류공원로5길 16-59 (대명동) / 1641-3번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,5.0,1/7,4.0,2.0,0.0,10,917,0.0,"1,286,880",N,35.8407267,128.5727553,2020-03-22 10:54:00
201803285,51000,중남부사업소,,,5.0,급수관,201803050260.0,201803051058.0,201804100900.0,201804101100.0,EPS D40*15 분기점및D15인입선수선,N,남구,남구 대명동 1641-7,405.0,470.0,27.0,20189005688,남구 두류공원로5길 42-15 (대명동) / 1641-7번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,8.0,에폭시강관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,5.0,1/7,4.0,64.0,0.0,200,568,0.0,"392,910",N,35.84056,128.5725993,2018-03-05 10:58:00
201906107,51000,중남부사업소,,,4.0,배수지관,201911110307.0,201911111407.0,201911121000.0,201911121200.0,D80*15 구분기점 폐쇄,N,남구,남구 대명동 1642-19,405.0,470.0,1116.0,20199011378,남구 두류공원로5길 6-27 (대명동) / 1642-19번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,4.0,직관,21.0,1/300,4.0,2.0,0.0,0,0,,"235,530",N,35.8410948,128.5729356,2019-11-11 14:07:00
202103648,51000,중남부사업소,,,,,202105280054.0,202105280922.0,202105280940.0,202105281140.0,확인터파기결과 미누수,N,남구,남구 대명동 1642-3,405.0,470.0,311.0,20219006302,남구 두류공원로5길 16-22 (대명동) / 1642-3번지,U,지하누수,,,,2.0,용역,,,,,,,,,,,2,미누수,,,,,,,,0,0,0.0,"599,600",N,35.8403303,128.5737505,2021-05-28 09:22:00
201804559,51000,중남부사업소,,,5.0,급수관,201805290072.0,201805290947.0,201806020800.0,201806021100.0,D80*15 분기점수선,N,남구,남구 대명동 1642-53,405.0,470.0,452.0,20189007902,남구 두류공원로5길 16-28 (대명동) / 1642-53번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,149.0,0.0,"1,037","1,267",0.0,"675,280",N,35.840358,128.5736048,2018-05-29 09:47:00
202202423,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202203280479.0,202203281640.0,202203290900.0,202203291200.0,D150 구분기점 폐쇄,N,남구,남구 대명동 1644-10,405.0,470.0,97.0,20229003912,남구 두류공원로9길 8-7 (대명동) / 1644-10번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,5.0,1/7,4.0,2.0,0.0,10,917,0.0,"914,830",,35.8413358,128.5722583,2022-03-28 16:40:00
202104423,51000,중남부사업소,,,4.0,배수지관,202105280317.0,202105281319.0,202105281350.0,202105281650.0,"D150 구분기점폐쇄
",N,남구,남구 대명동 1644-2,405.0,470.0,314.0,20219007645,"남구 두류공원로 45 (대명동,은하수주유소) / 1644-2번지",U,지하누수,1.0,공도,,2.0,용역,,,9.0,150.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,3.0,연부,20.0,1/200,4.0,2.0,1.0,32,"2,883",0.0,"1,082,040",N,35.841532,128.5724348,2021-05-28 13:19:00
202104888,51000,중남부사업소,,,4.0,배수지관,202108270028.0,202108270923.0,202108270950.0,202108271250.0,"D150 구분기점 폐쇄 2개소
",N,남구,남구 대명동 1644-8,405.0,470.0,575.0,20219008324,"남구 도촌길 9 (대명동,파크목욕탕) / 1644-8번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,0.0,18,"1,616",0.0,"1,026,620",N,35.8413152,128.572121,2021-08-27 09:23:00
201807359,51000,중남부사업소,,,5.0,급수관,201809040215.0,201809041144.0,201809061000.0,201809061300.0,D150*15 구분기점폐쇄 수선,N,남구,남구 대명동 1644-8 파크목욕탕,405.0,470.0,843.0,20189013135,"남구 도촌길 9 (대명동,파크목욕탕) / 1644-8번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,5.0,1/7,4.0,247.0,0.0,"1,245",917,0.0,"1,643,140",N,35.8413152,128.572121,2018-09-04 11:44:00
201606689,51000,중남부사업소,,,5.0,급수관,201611100008.0,201611100858.0,201611100930.0,201611101130.0,D=150*25mm구분기점 폐쇄,N,남구,남구 대명동 1644-8 파크목욕탕,405.0,470.0,974.0,20169014715,"남구 도촌길 9 (대명동,파크목욕탕) / 1644-8번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,3.0,25.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,8.0,1/50,4.0,315.0,0.0,"1,058",612,0.0,"285,640",N,35.8413152,128.572121,2016-11-10 08:58:00
202103523,51000,중남부사업소,,,5.0,급수관,202105280319.0,202105281320.0,202105281350.0,202105281650.0,"D100*20 분기점 수선
",N,남구,남구 대명동 1645-22,405.0,470.0,315.0,20219005960,"남구 대명로25길 26-1 (대명동,운동화세탁소) / 1645-22번지",U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,1.0,48,"4,324",0.0,"849,020",N,35.8407182,128.5715417,2021-05-28 13:20:00
201906106,51000,중남부사업소,,,5.0,급수관,201911110303.0,201911111406.0,201911120900.0,201911121100.0,D15 보호통 교체수선,N,남구,남구 대명동 1646-16,405.0,470.0,1115.0,20199011377,남구 도촌길 14-6 (대명동) / 1646-16번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,,,,,,2.0,,0,0,,"654,000",N,35.841453,128.5717724,2019-11-11 14:06:00
202103846,51000,중남부사업소,,,5.0,급수관,202105270061.0,202105270947.0,202105271010.0,202105271410.0,D15 계량기보호통교체,N,남구,남구 대명동 1646-16,405.0,470.0,303.0,20219006570,남구 도촌길 14-6 (대명동) / 1646-16번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",0.0,"869,830",N,35.841453,128.5717724,2021-05-27 09:47:00
201804877,51000,중남부사업소,,,5.0,급수관,201806210116.0,201806211028.0,201807071100.0,201807071300.0,D15 인입선수선,N,남구,남구 대명동 1647-23,408.0,150.0,562.0,20189008644,남구 대명복개로 223 (대명동) / 1647-23번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,6.0,1/10,4.0,172.0,0.0,"1,197","1,267",0.0,"412,900",N,35.8422527,128.5709187,2018-06-21 10:28:00
201603313,51000,중남부사업소,,,5.0,급수관,201605240031.0,201605240910.0,201605241600.0,201605241800.0,D=40*15mm분기점수선,N,남구,남구 대명동 1648-18,408.0,150.0,440.0,20169007152,남구 두류공원로15길 21-8 (대명동) / 1648-18번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,5.0,PFP관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,4.0,1/5,4.0,145.0,0.0,626,786,0.0,"302,200",N,35.8427552,128.5705751,2016-05-24 09:10:00
202103451,51000,중남부사업소,,,5.0,급수관,202105170092.0,202105171011.0,202105171040.0,202105171340.0,"D15 계량기보호통 교체
",N,남구,남구 대명동 1649-18,406.0,330.0,262.0,20219005849,"남구 두류공원로12길 15-1 (대명동,풍기실내포장) / 1649-18번지",U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,36,"3,232",,"697,580",N,35.8430182,128.572139,2021-05-17 10:11:00
201500259,51000,중남부사업소,,,5.0,급수관,201412040371.0,201412041628.0,201412050900.0,201412051220.0,D80*15분기대 교체,N,남구,남구 대명동 1649-18 풍기실내포장 ,406.0,330.0,819.0,20159000484,"남구 두류공원로12길 15-1 (대명동,풍기실내포장) / 1649-18번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,4.0,1/5,4.0,338.0,0.0,"2,352","1,267",0.0,"371,810",N,35.8430182,128.572139,2014-12-04 16:28:00
201500401,51000,중남부사업소,,,5.0,급수관,201501130004.0,201501130851.0,201501130930.0,201501131130.0,D=20mm 보호통교체수선,N,남구,남구 대명동 1649-8 도촌주유소,406.0,330.0,53.0,20159001100,"남구 두류공원로 58 (대명동,도촌주유소) / 1649-8번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,2.0,20.0,12.0,계량기보호통(실),601.0,계량기보호통,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,13.0,0.0,69,961,,"526,500",N,35.8428025,128.571797,2015-01-13 08:51:00
201802791,51000,중남부사업소,,,4.0,배수지관,201803050254.0,201803051054.0,201803070900.0,201803071100.0,D100 지하식소화전 수선,N,남구,남구 대명동 1654-12 동신빌라트,405.0,480.0,25.0,20189004568,"남구 장전1길 49 (대명동,동신빌라트) / 1654-12번지",U,지하누수,1.0,공도,,2.0,용역,,,7.0,80.0,9.0,변류,401.0,본체,1.0,노후,1,누수,1.0,소켓,9.0,1/100,4.0,64.0,,0,0,,"82,310",N,35.841697,128.5745991,2018-03-05 10:54:00
201702787,51000,중남부사업소,,,5.0,급수관,201705190020.0,201705190858.0,201705210900.0,201705211100.0,D100*20 분기대 수선,N,남구,남구 대명동 1654-33,405.0,480.0,243.0,20179006052,남구 장전1길 41 (대명동) / 1654-33번지,U,지하누수,1.0,공도,,2.0,용역,,,2.0,20.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,139.0,1.0,"2,635","3,451",0.0,"742,380",N,35.8418969,128.5742368,2017-05-19 08:58:00
201406318,51000,중남부사업소,,,5.0,급수관,201411120006.0,201411120846.0,201411131000.0,201411131200.0,PFP D=50*15 분기점 수선,N,남구,남구 대명동 1655-8,406.0,330.0,745.0,20149014494,남구 장전1길 19 (대명동) / 1655-8번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,5.0,PFP관,201.0,이형관,2.0,부식,1,누수,1.0,소켓,5.0,1/7,4.0,316.0,0.0,986,568,0.0,"514,710",N,35.8426621,128.5733074,2014-11-12 08:46:00
201804566,51000,중남부사업소,,,5.0,급수관,201806010091.0,201806010949.0,201806011300.0,201806011500.0,D15 계량기통교체,N,남구,남구 대명동 1657-3,405.0,480.0,482.0,20189007910,남구 현충로19길 87-6 (대명동) / 1657-3번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,5.0,1/7,4.0,152.0,0.0,474,568,,"859,230",N,35.8420877,128.5753175,2018-06-01 09:49:00
202005381,51000,중남부사업소,,,5.0,급수관,202011050128.0,202011051022.0,202011051040.0,202011051240.0,D15 계량기보호통교체,N,남구,남구 대명동 1659-37,405.0,480.0,895.0,20209010138,"남구 현충로19길 74-1 (대명동,공영설비) / 1659-37번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,5.0,1/7,4.0,2.0,0.0,20,"1,835",0.0,"646,740",N,35.8420706,128.5758939,2020-11-05 10:22:00
201805885,51000,중남부사업소,,,5.0,급수관,201808290019.0,201808290854.0,201808300900.0,201808301100.0,EPS D40*15 분기점수선,N,남구,남구 대명동 1660-20,405.0,480.0,814.0,20189010634,남구 현충로23길 65-2 (대명동) / 1660-20번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,8.0,에폭시강관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,7.0,1/4,4.0,241.0,0.0,"1,272",961,,"318,480",N,35.842835,128.5761501,2018-08-29 08:54:00
202103419,51000,중남부사업소,,,5.0,급수관,202104290194.0,202104291040.0,202104291110.0,202104291410.0,"EPS D40*15 분기점 수선
",N,남구,남구 대명동 1660-38,405.0,480.0,207.0,20219005801,남구 현충로23길 81-4 (대명동) / 1660-38번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,2.0,0.0,18,"1,616",,"313,520",N,35.842697,128.5752945,2021-04-29 10:40:00
200903959,51000,중남부사업소,,,,,200904100122.0,200904101325.0,200904140700.0,200904140900.0,"DTC D=100x15mm 구, 분기점 패쇄",N,남구,남구 대명동 1662-15,406.0,330.0,466.0,20099006935,남구 대명동 1662-15 번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,13.0,불용관,801.0,불용관,13.0,불용관,1,누수,1.0,소켓,3.0,1/3,5.0,104.0,0.0,824,"2,891",,"232,530",N,35.8430208,128.5764764,2009-04-10 13:25:00
202002544,51000,중남부사업소,,,4.0,배수지관,202005210021.0,202005210912.0,202005210930.0,202005230930.0,PFP D40*15T 분기점수선,N,남구,남구 대명동 1662-38,406.0,330.0,291.0,20209004956,남구 현충로23길 78-7 (대명동) / 1662-38번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,0.0,7,612,,"285,260",N,35.8433235,128.5755501,2020-05-21 09:12:00
201900501,51000,중남부사업소,,,,,201808210087.0,201808210954.0,201808230900.0,201808231100.0,굴착결과 미누수,N,남구,남구 대명동 166-3 프렌즈빌B동,406.0,220.0,781.0,20199000855,"남구 대명로53길 35-8, B동 (대명동,프렌즈빌) / 166-3번지",U,지하누수,,,,1.0,자체,1.0,주간,,,,,,,,,2,미누수,,,,,,,,,,,"166,290",N,35.8449815,128.5860431,2018-08-21 09:54:00
202002089,51000,중남부사업소,,,4.0,배수지관,202004100075.0,202004101032.0,202004101040.0,202004121040.0,D80*25 구분기점수선,N,남구,남구 대명동 1663-3,406.0,182.0,162.0,20209004136,남구 두류공원로12길 104 (대명동) / 1663-3번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,3.0,25.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,5.0,1/7,4.0,2.0,1.0,48,"4,368",0.0,"1,038,530",N,35.8437204,128.5771646,2020-04-10 10:32:00
202003078,51000,중남부사업소,,,4.0,배수지관,202006010536.0,202006011550.0,202006011610.0,202006031610.0,D150*32 분기점수선,N,남구,남구 대명동 1665-37,405.0,480.0,331.0,20209005978,남구 현충로23길 43 (대명동) / 1665-37번지,U,지하누수,1.0,공도,,2.0,용역,,,4.0,32.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,1.0,소켓,6.0,1/10,3.0,2.0,0.0,11,"1,005",0.0,"1,129,940",N,35.8428044,128.577637,2020-06-01 15:50:00
202103418,51000,중남부사업소,,,4.0,배수지관,202104290192.0,202104291038.0,202104291100.0,202104291300.0,"D40 밸브커버 수선
",N,남구,남구 대명동 1665-7,405.0,480.0,206.0,20219005800,남구 현충로23길 51-2 (대명동) / 1665-7번지,U,지하누수,1.0,공도,,2.0,용역,,,5.0,40.0,6.0,스텐레스관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,2.0,1.0,48,"4,324",,"306,270",N,35.84281,128.5769403,2021-04-29 10:38:00
201503090,51000,중남부사업소,,,4.0,배수지관,201506230009.0,201506230842.0,201506240900.0,201506241030.0,D=80mm 제수변 스핀들 수선,N,남구,남구 대명동 1667-21,405.0,480.0,535.0,20159007901,남구 현충로19길 48-2 (대명동) / 1667-21번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,9.0,변류,402.0,접합부,2.0,부식,1,누수,1.0,소켓,6.0,1/10,4.0,174.0,0.0,376,393,0.0,"186,340",N,35.8415901,128.5773693,2015-06-23 08:42:00
201805875,51000,중남부사업소,,,5.0,급수관,201802200413.0,201802201434.0,201809270900.0,201809271100.0,D15 인입선 누수수선,N,남구,남구 대명동 1668-28,405.0,480.0,1213.0,20189010624,남구 장전3길 130 (대명동) / 1668-28번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,201.0,이형관,1.0,노후,1,누수,1.0,소켓,4.0,1/5,4.0,51.0,0.0,220,786,0.0,"221,970",N,35.8422355,128.5781097,2018-02-20 14:34:00
201802792,51000,중남부사업소,,,5.0,급수관,201803050258.0,201803051057.0,201803071500.0,201803071700.0,D15 인입선수선,N,남구,남구 대명동 1668-34,405.0,480.0,26.0,20189004569,남구 장전3길 126 (대명동) / 1668-34번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,4.0,1/5,4.0,64.0,1.0,906,"2,577",0.0,"652,310",N,35.842143,128.5781087,2018-03-05 10:57:00
201807414,51000,중남부사업소,,,5.0,급수관,201811260508.0,201811261704.0,201811270900.0,201811271130.0,D80*13 분기점 수선,N,남구,남구 대명동 1669-6,406.0,182.0,1231.0,20189013203,남구 장전3길 152-1 (대명동) / 1669-6번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,7.0,1/4,4.0,330.0,0.0,"2,930","1,616",0.0,"653,370",N,35.8433245,128.5781219,2018-11-26 17:04:00
202002519,51000,중남부사업소,,,4.0,배수지관,202004280107.0,202004281004.0,202004281020.0,202004301020.0,"D80*15 분기점수선, D15 계량기보호통교체",N,남구,남구 대명동 1671-19,406.0,182.0,223.0,20209004931,남구 장전2길 92 (대명동) / 1671-19번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,4.0,1/5,4.0,2.0,0.0,14,"1,267",0.0,"1,562,830",N,35.8434154,128.5788004,2020-04-28 10:04:00
201603330,51000,중남부사업소,,,5.0,급수관,201605270410.0,201605271721.0,201605280900.0,201605281100.0,D=80*15mm구분기점 폐쇄,N,남구,남구 대명동 1671-4,406.0,182.0,459.0,20169007170,남구 장전2길 88 (대명동) / 1671-4번지,U,지하누수,1.0,공도,,1.0,자체,1.0,주간,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,4.0,1/5,4.0,148.0,0.0,"1,030","1,267",0.0,"407,150",N,35.843221,128.5787961,2016-05-27 17:21:00
202003539,51000,중남부사업소,,,4.0,배수지관,202007010089.0,202007011011.0,202007011030.0,202007031030.0,D80 구분기점폐쇄,N,남구,남구 대명동 1671-8,406.0,182.0,447.0,20209006741,남구 장전1길 221 (대명동) / 1671-8번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,6.0,1/10,4.0,2.0,0.0,7,612,0.0,"850,250",N,35.8436752,128.5790233,2020-07-01 10:11:00
202105823,51000,중남부사업소,SS00201,생활용수,5.0,급수관,202110250411.0,202110251352.0,202110251420.0,202110251720.0,GP관 D15 인입선 수선,N,남구,남구 대명동 1672-17,735.0,670.0,761.0,20219010137,남구 앞산순환로63길 74-8 (대명동) / 1672-17번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,7.0,아연도강관,101.0,직관,1.0,노후,1,누수,4.0,직관,7.0,1/4,4.0,2.0,1.0,1,"3,263",,"393,090",,35.8315562,128.5590481,2021-10-25 13:52:00
201803292,51000,중남부사업소,,,5.0,급수관,201803260691.0,201803261644.0,201803281300.0,201803281500.0,D15 인입선수선(플럭),N,남구,남구 대명동 1672-17,735.0,670.0,121.0,20189005695,남구 앞산순환로63길 74-8 (대명동) / 1672-17번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,6.0,1/10,4.0,85.0,0.0,592,"1,267",0.0,"700,290",N,35.8315562,128.5590481,2018-03-26 16:44:00
201505497,51000,중남부사업소,,,5.0,급수관,201511040416.0,201511041643.0,201511050900.0,201511051100.0,D=40*15mm분기점수선,N,남구,남구 대명동 1673-27,735.0,670.0,1045.0,20159013782,남구 매자안길 26-1 (대명동) / 1673-27번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,2.0,부식,1,누수,2.0,반도,8.0,1/50,4.0,308.0,0.0,148,87,0.0,"436,390",N,35.8318657,128.5589804,2015-11-04 16:43:00
202003092,51000,중남부사업소,,,5.0,급수관,202006040458.0,202006041800.0,202006041810.0,202006042010.0,D15 계량기보호통교체,N,남구,남구 대명동 1675-18,405.0,480.0,364.0,20209005992,남구 장전1길 180 (대명동) / 1675-18번지,U,지하누수,2.0,사유지,,2.0,용역,,,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,3.0,1/3,4.0,2.0,0.0,14,"1,310",0.0,"704,180",N,35.8417619,128.5793115,2020-06-04 18:00:00
201702219,51000,중남부사업소,,,5.0,급수관,201704130141.0,201704131356.0,201704151100.0,201704151300.0,D150*15 분기점 수선,N,남구,남구 대명동 1676-2 젠모텔 ,405.0,480.0,126.0,20179005000,"남구 현충로 101 (대명동,젠모텔) / 1676-2번지",U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,10.0,부분기대,501.0,부분기대,1.0,노후,1,누수,2.0,반도,3.0,1/3,3.0,103.0,0.0,"1,063","1,878",0.0,"546,530",N,35.8419253,128.5796801,2017-04-13 13:56:00
201803992,51000,중남부사업소,,,5.0,급수관,201805160009.0,201805160911.0,201805240800.0,201805241100.0,D15 계량기통교체,N,남구,남구 대명동 1677-10 (04.12.3급수중지),406.0,182.0,379.0,20189006901,"남구 현충로25길 7-4, (04.12.3급수중지) (대명동) / 1677-10번지",U,지하누수,2.0,사유지,,1.0,자체,1.0,주간,1.0,15.0,12.0,계량기보호통(실),601.0,계량기보호통,1.0,노후,1,누수,1.0,소켓,6.0,1/10,4.0,136.0,0.0,294,393,,"398,640",N,35.8438346,128.5793533,2018-05-16 09:11:00
202004379,51000,중남부사업소,,,5.0,급수관,202009210146.0,202009210941.0,202009211000.0,202009231000.0,STS D15 인입선수선,N,남구,남구 대명동 1677-18,406.0,182.0,736.0,20209008388,남구 장전1길 212 (대명동) / 1677-18번지,U,지하누수,1.0,공도,,2.0,용역,,,1.0,15.0,6.0,스텐레스관,101.0,직관,1.0,노후,1,누수,4.0,직관,4.0,1/5,4.0,2.0,1.0,28,"2,577",,"252,060",N,35.8432993,128.579462,2020-09-21 09:41:00
202202425,51000,중남부사업소,,,4.0,배수지관,202204010278.0,202204011325.0,202204011355.0,202204011555.0,D80 제수변 스핀들수선,N,남구,남구 대명동 1680-11,406.0,220.0,117.0,20229003914,"남구 현충동길 35 (대명동,파크빌라 A동) / 1680-11번지",U,지하누수,1.0,공도,,1.0,자체,1.0,주간,7.0,80.0,9.0,변류,402.0,접합부,11.0,볼트이완,1,누수,3.0,연부,9.0,1/100,4.0,2.0,1.0,33,"2,970",0.0,"1,076,830",,35.8431459,128.5806095,2022-04-01 13:25:00
