긴급복구공사일련번호,담당부서ID,담당부서명,용수구분,용수구분명,용도구분,용도구분명,민원접수번호,접수일시,작업시작일시,작업종류일시,공사개요,구 구분코드,구군,주소,중구역번호,소구역번호,지시번호,공사일련번호,공사명,복구공사구분코드,복구공사구분,공사유형코드,공사유형코드명,살수량,총공사비,위도,경도,작업일시
202001231,54000,북부사업소,,,4.0,배수지관,202003110031.0,202003111001.0,,202003111532.0,제수변 확인굴착,B,북구,북구 산격동 724-12 매잠공원,519.0,220.0,22.0,20209002605,"북구 연암로 183 (산격동,매잠공원) / 724-12번지",E,기타공사,2.0,시설물수선,,"380,880",35.9004066,128.5951577,2020-03-11 10:01:00
202001344,56000,달서사업소,,,,,202003240512.0,202003241619.0,,202003241800.0,공무계 이첩,DS,달서구,달서구 신당동 1671-6 501호,709.0,40.0,51.0,20209002742,"달서구 선원로5안길 27, 501호 (신당동) / 1671-6번지",E,기타공사,1.0,미누수,,,35.8601191,128.4967373,2020-03-24 16:19:00
202002026,55000,수성사업소,,,,,202004070045.0,202004070959.0,,202004101800.0,내부연결 문제,DG,달성군,달성군 가창면 상원리 194-2,619.0,9020.0,68.0,20209004022,달성군 가창면  가창동로 174-1 / 상원리 194-2번지,E,기타공사,1.0,미누수,,,35.7786173,128.6597439,2020-04-07 09:59:00
202002030,55000,수성사업소,,,,,202004120007.0,202004121429.0,,202004131600.0,현장 확인 결과 우수로 확인,SS,수성구,수성구 신매동 369-6,623.0,1462.0,79.0,20209004026,수성구 달구벌대로 3190 (신매동) / 369-6번지,E,기타공사,1.0,미누수,,,35.840493,128.7075826,2020-04-12 14:29:00
202002031,55000,수성사업소,,,,,202004130074.0,202004131003.0,,202004131800.0,미누수,SS,수성구,수성구 상동 623-1 기아부품대리점,614.0,851.0,82.0,20209004027,"수성구 신천동로 10 (상동,기아부품대리점) / 623-1번지",E,기타공사,1.0,미누수,,,35.826016,128.6094175,2020-04-13 10:03:00
202002032,55000,수성사업소,,,,,202004130314.0,202004131704.0,,202004131930.0,확인결과 미누수,SS,수성구,수성구 범어동 270-2,611.0,420.0,83.0,20209004028,수성구 범어동 270-2,E,기타공사,1.0,미누수,,,35.8554559,128.6368834,2020-04-13 17:04:00
202003973,55000,수성사업소,,,4.0,배수지관,202008310052.0,202008310913.0,,202008311200.0,D50mm 직관부 누수수선(3개소),DG,달성군,달성군 가창면 대일리 429-1,619.0,9020.0,395.0,20209007567,달성군 가창면 대일리 429-1,E,기타공사,99.0,기타,0.0,"1,660,490",35.7693895,128.6440794,2020-08-31 09:13:00
202003612,56000,달서사업소,,,,,202008090080.0,202008091349.0,,202008100910.0,확인결과 하수도,DS,달서구,달서구 월성동 500-3,738.0,2050.0,476.0,20209007092,달서구 학산로2길 38 (월성동) / 500-3번지,E,기타공사,1.0,미누수,,"35,620",35.8238844,128.5331155,2020-08-09 13:49:00
202003614,56000,달서사업소,,,,,202008090088.0,202008092054.0,,202008092120.0,미누수,DS,달서구,달서구 이곡동 1330,709.0,40.0,478.0,20209007094,달서구 선원로 137 (이곡동) / 1330번지,E,기타공사,1.0,미누수,,,35.8597804,128.5089091,2020-08-09 20:54:00
201904008,55000,수성사업소,,,,,201907050136.0,201907051038.0,,201907051800.0,미누수,SS,수성구,수성구 신매동 366-4 국시왕,623.0,1462.0,353.0,20199007532,"수성구 달구벌대로 3213, 국시왕 (신매동) / 366-4번지",E,기타공사,1.0,미누수,,,35.8402032,128.7085984,2019-07-05 10:38:00
201904182,53000,서부사업소,,,,,201908270265.0,201908271303.0,,201908271341.0,확인결과 미누수(빗물),S,서구,서구 비산동 1820-2 일진진공사,301.0,110.0,578.0,20199007870,"서구 염색공단로5길 23 (비산동,일진진공사) / 1820-2번지",E,기타공사,1.0,미누수,,,35.8865096,128.5551779,2019-08-27 13:03:00
201904829,55000,수성사업소,,,4.0,배수지관,201908210068.0,201908210947.0,,201908211800.0,철개 입상(10개소),SS,수성구,수성구 두산동 22-6,616.0,810.0,458.0,20199009119,수성구 청수로20길 26 (두산동) / 22-6번지,E,기타공사,2.0,시설물수선,2.0,"12,629,820",35.8392027,128.6196663,2019-08-21 09:47:00
201906040,52000,동부사업소,,,4.0,배수지관,201911040520.0,201911041918.0,201911050900.0,201911051800.0,"STS.D=32mm, L=35m 교체완료
",D,동구,동구 신암동 708-93번지 선 노후 배수관 정비공사,211.0,20.0,782.0,20199011263,동구 신암동 708-93번지 선 노후 배수관 정비공사,E,기타공사,3.0,배수관망유지수선,0.0,"2,993,600",35.8851869,128.6162485,2019-11-04 19:18:00
201906074,55000,수성사업소,,,,,201911010264.0,201911011358.0,,201911011440.0,확인결과 내부누수 ,SS,수성구,수성구 만촌동 883-35 무열 태권도,611.0,1300.0,626.0,20199011343,"수성구 교학로 67 (만촌동,무열 태권도) / 883-35번지",E,기타공사,1.0,미누수,,,35.8491941,128.6517232,2019-11-01 13:58:00
201901412,56000,달서사업소,,,,,201902160024.0,201902161539.0,,201902161714.0,미누수,DS,달서구,달서구 본동 884-1 평화빌라 402,732.0,1640.0,124.0,20199002490,"달서구 구마로14북길 10, 402 (본동,평화빌라) / 884-1번지",E,기타공사,1.0,미누수,0.0,0,35.8362399,128.5346129,2019-02-16 15:39:00
201901415,56000,달서사업소,,,,,201902210389.0,201902211616.0,,201902211803.0,미누수,DS,달서구,달서구 월성동 1540-4 한올면옥,737.0,1890.0,140.0,20199002493,"달서구 조암로 58, 한올면옥 (월성동) / 1540-4번지",E,기타공사,1.0,미누수,,,35.8242055,128.5237209,2019-02-21 16:16:00
201902303,53000,서부사업소,,,,,201904270102.0,201904271852.0,201904280900.0,201904280930.0,탐사반 확인결과 미누수(하수도),S,서구,서구 비산동 711-8,307.0,360.0,319.0,20199004289,서구 통학로48길 47-18 (비산동) / 711-8번지,E,기타공사,1.0,미누수,0.0,0,35.8814988,128.5684922,2019-04-27 18:52:00
201903242,53000,서부사업소,,,,,201906080026.0,201906081135.0,201906081300.0,201906081330.0,확인결과 미누수,S,서구,서구 비산동 772-3,307.0,350.0,407.0,20199006042,서구 북비산로59안길 13-25 (비산동) / 772-3번지,E,기타공사,1.0,미누수,,,35.882697,128.5658128,2019-06-08 11:35:00
201903247,53000,서부사업소,,,,,201906220022.0,201906221426.0,201906221500.0,201906221600.0,확인결과 미누수,S,서구,서구 평리동 1048-3,313.0,600.0,447.0,20199006047,서구 문화로60길 10 (평리동) / 1048-3번지,E,기타공사,1.0,미누수,,,35.8747871,128.5654825,2019-06-22 14:26:00
201903248,53000,서부사업소,,,,,201906270339.0,201906271443.0,201906271510.0,201906271540.0,확인결과 미누수(하수도),S,서구,서구 평리동 1050-4,313.0,600.0,463.0,20199006048,서구 통학로28길 19-15 (평리동) / 1050-4번지,E,기타공사,1.0,미누수,,,35.8734117,128.5648171,2019-06-27 14:43:00
202000041,52000,동부사업소,,,5.0,급수관,201912130073.0,201912131054.0,201912241000.0,201912241500.0,유량계실 철개 수선(그라인딩)작업 완료.,D,동구,동구 각산동 1072-1번지 앞 공기변 철개 수선공사,230.0,2060.0,933.0,20209000284,동구 각산동 1072-1번지 앞 공기변 철개 수선공사,E,기타공사,2.0,시설물수선,0.0,"135,870",35.879773,128.7165938,2019-12-13 10:54:00
202000108,54000,북부사업소,,,5.0,급수관,201912190113.0,201912191108.0,,201912211200.0,노후관 교체공사 (EPS - STSD25  L=35m),B,북구,북구 대현동 419-32,528.0,870.0,744.0,20209000366,북구 신천동로148길 52 (대현동) / 419-32번지,E,기타공사,3.0,배수관망유지수선,1.0,"3,849,880",35.8840649,128.6047001,2019-12-19 11:08:00
202000115,54000,북부사업소,,,5.0,급수관,201912230191.0,201912231125.0,,201912231127.0,노후관 교체공사 (EPS -  STSD20~25  L=25m),B,북구,북구 노곡동 590,510.0,1440.0,751.0,20209000374,북구 작원1길 33-2 (노곡동) / 590번지,E,기타공사,3.0,배수관망유지수선,1.0,"2,662,260",35.898473,128.5521996,2019-12-23 11:25:00
202000123,54000,북부사업소,,,4.0,배수지관,201912260319.0,201912261417.0,,201912271800.0,노후관 교체공사 (EPS - STS D40  L=34m),B,북구,북구 산격동 815-3 연암로32길26-5,519.0,230.0,759.0,20209000383,북구 연암로32길 26-5 (산격동) / 815-3번지,E,기타공사,3.0,배수관망유지수선,0.0,"4,139,090",35.8993187,128.5966663,2019-12-26 14:17:00
202000125,54000,북부사업소,,,4.0,배수지관,201912270575.0,201912271743.0,,201912301600.0,노후관 교체공사 (EPS - STS D40  L=34m),B,북구,북구 산격동 815-26 연암로32길28-6,519.0,230.0,762.0,20209000385,북구 연암로32길 28-6 (산격동) / 815-26번지,E,기타공사,3.0,배수관망유지수선,0.0,"4,292,340",35.8993469,128.5965442,2019-12-27 17:43:00
202000140,56000,달서사업소,,,,,201912190124.0,201912191123.0,,201912191510.0,미누수,DS,달서구,달서구 본동 756-23,733.0,1650.0,1113.0,20209000402,달서구 구마로26안길 46-11 (본동) / 756-23번지,E,기타공사,1.0,미누수,,,35.8358924,128.5388261,2019-12-19 11:23:00
202000141,56000,달서사업소,,,,,201912190278.0,201912191516.0,,201912191710.0,미누수,DS,달서구,달서구 용산동 230-17 외 2필지,713.0,410.0,1114.0,20209000403,"달서구 달구벌대로291길 100, 외 2필지 (용산동) / 230-17번지",E,기타공사,1.0,미누수,,,35.8532662,128.5252613,2019-12-19 15:16:00
202000147,56000,달서사업소,,,,,201912270166.0,201912271053.0,,201912271333.0,미누수,DS,달서구,달서구 두류동 140-14,724.0,630.0,1132.0,20209000410,달서구 야외음악당로49길 35-10 (두류동) / 140-14번지,E,기타공사,1.0,미누수,,,35.8570777,128.5605497,2019-12-27 10:53:00
202000142,56000,달서사업소,,,,,201912200080.0,201912201026.0,,201912201452.0,미누수,DS,달서구,달서구 두류동 848-7,734.0,1670.0,1117.0,20209000405,달서구 파도고개로8길 22 (두류동) / 848-7번지,E,기타공사,1.0,미누수,,,35.8545393,128.5718552,2019-12-20 10:26:00
202000143,56000,달서사업소,,,,,201912230019.0,201912230910.0,,201912231100.0,미누수,DS,달서구,달서구 두류동 1192-13 우주문구,724.0,652.0,1120.0,20209000406,"달서구 명덕로 20 (두류동,우주문구) / 1192-13번지",E,기타공사,1.0,미누수,,,35.8606053,128.5734118,2019-12-23 09:10:00
202000145,56000,달서사업소,,,,,201912240268.0,201912241359.0,,201912241540.0,미누수,DS,달서구,달서구 본동 706 국가대표미용실 ,732.0,1630.0,1123.0,20209000408,"달서구 구마로14남길 60 (본동,국가대표미용실) / 706번지",E,기타공사,1.0,미누수,,,35.8356582,128.5319448,2019-12-24 13:59:00
202000146,56000,달서사업소,,,,,201912250003.0,201912250836.0,,201912251030.0,공무팀 하자,DG,달성군,달성군 하빈면 대평리 176-5,701.0,6012.0,1125.0,20209000409,달성군 하빈면  하빈로180길 10-6 / 대평리 176-5번지,E,기타공사,1.0,미누수,,,35.9357815,128.468025,2019-12-25 08:36:00
202000148,56000,달서사업소,,,,,201912270183.0,201912271103.0,,201912271332.0,미누수,DS,달서구,달서구 두류동 140-3 리치타운 ,724.0,630.0,1133.0,20209000411,"달서구 야외음악당로47안길 20 (두류동,리치타운) / 140-3번지",E,기타공사,1.0,미누수,,,35.8571435,128.5603514,2019-12-27 11:03:00
201904183,53000,서부사업소,,,,,201908050135.0,201908051035.0,201908051100.0,201908051200.0,확인결과 미누수,S,서구,서구 비산동 29-12 통6반,314.0,500.0,539.0,20199007871,"서구 북비산로74길 9-3, 통6반 (비산동) / 29-12번지",E,기타공사,1.0,미누수,,,35.8787673,128.5742503,2019-08-05 10:35:00
201904885,53000,서부사업소,,,,,201910010393.0,201910011450.0,201910011520.0,201910011540.0,확인결과 미누수,S,서구,서구 비산동 892-9,303.0,160.0,639.0,20199009378,서구 달서천로 223-3 (비산동) / 892-9번지,E,기타공사,1.0,미누수,,,35.8834357,128.5584057,2019-10-01 14:50:00
201904886,53000,서부사업소,,,,,201910040149.0,201910041044.0,201910041100.0,201910041200.0,확인결과 미누수,S,서구,서구 평리동 1090-16,312.0,580.0,641.0,20199009379,서구 국채보상로49길 11-9 (평리동) / 1090-16번지,E,기타공사,1.0,미누수,,,35.8719262,128.556707,2019-10-04 10:44:00
201904887,53000,서부사업소,,,,,201910070036.0,201910070913.0,201910071100.0,201910071130.0,확인결과 미누수(옥내누수),S,서구,서구 비산동 1821-1,301.0,110.0,643.0,20199009380,서구 염색공단로5길 25 (비산동) / 1821-1번지,E,기타공사,1.0,미누수,,,35.8863619,128.5550923,2019-10-07 09:13:00
201904897,53000,서부사업소,,,,,201910250104.0,201910251058.0,201910251130.0,201910251200.0,공무계 노후관 교체공사 구간으로 공무계 이첩,S,서구,서구 비산동 1025-241,303.0,200.0,677.0,20199009390,서구 달서천로61길 8 (비산동) / 1025-241번지,E,기타공사,1.0,미누수,,,35.8854069,128.5681288,2019-10-25 10:58:00
201904899,53000,서부사업소,,,,,201910280041.0,201910280919.0,201910281100.0,201910281200.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 956-9,312.0,470.0,685.0,20199009392,서구 서대구로40길 37 (평리동) / 956-9번지,E,기타공사,1.0,미누수,,,35.8764356,128.5599412,2019-10-28 09:19:00
201905803,56000,달서사업소,,,,,201911150230.0,201911151609.0,,201911151609.0,"1구역 하슬라
보호통 교체공사 이후 누수로 자체수선",DS,달서구,달서구 이곡동 124-4 402호,711.0,172.0,968.0,20199010942,"달서구 이곡공원로1길 84, 402호 (이곡동) / 124-4번지",E,기타공사,1.0,미누수,,,35.8561028,128.5096595,2019-11-15 16:09:00
201904217,53000,서부사업소,,,,,201908050566.0,201908052152.0,201908060930.0,201908061130.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 697-3,312.0,470.0,540.0,20199007941,서구 서대구로42길 47-4 (평리동) / 697-3번지,E,기타공사,1.0,미누수,,,35.8773793,128.5603157,2019-08-05 21:52:00
201904545,56000,달서사업소,,,,,201909170332.0,201909171739.0,,201909171830.0,미누수,DS,달서구,달서구 감삼동 280-7 선화고철 ,727.0,940.0,747.0,20199008752,"달서구 와룡로 138 (감삼동,선화고철) / 280-7번지",E,기타공사,1.0,미누수,,,35.8449183,128.5375226,2019-09-17 17:39:00
201904552,56000,달서사업소,,,,,201909230414.0,201909231500.0,,201909231710.0,미누수,DG,달성군,달성군 다사읍 매곡리 682,702.0,4010.0,772.0,20199008759,달성군 다사읍  매곡로2길 34 / 매곡리 682번지,E,기타공사,1.0,미누수,,,35.863996,128.4575185,2019-09-23 15:00:00
201901976,52000,동부사업소,,,5.0,급수관,201903270121.0,201903271028.0,201903271100.0,201903271500.0,유량계실 철개 입상,D,동구,동구 효목동 510-1 아름다운치과,606.0,360.0,180.0,20199003569,"동구 효신로 4 (효목동,아름다운치과) / 510-1번지",E,기타공사,2.0,시설물수선,1.0,"2,741,550",35.8725073,128.6352636,2019-03-27 10:28:00
201903994,54000,북부사업소,,,4.0,배수지관,201907090039.0,201907090846.0,,201907091500.0,PFP D40 노후관 교체공사(STS D50 L=37m),B,북구,북구 매천동 515-6 매천로15길14,508.0,2800.0,463.0,20199007453,북구 매천로15길 14 (매천동) / 515-6번지,E,기타공사,3.0,배수관망유지수선,3.0,"6,969,720",35.9034652,128.5391858,2019-07-09 08:46:00
201904337,56000,달서사업소,,,,,201908070394.0,201908071010.0,,201908090900.0,인입선 쪽 연결부 누수로 보호통 교체 완 (1구역업체),DS,달서구,달서구 두류동 631-7,723.0,610.0,640.0,20199008187,달서구 달구벌대로344길 115 (두류동) / 631-7번지,E,기타공사,1.0,미누수,,,35.8518406,128.5507232,2019-08-07 10:10:00
201904340,56000,달서사업소,,,,,201908210010.0,201908210841.0,,201908211000.0,미누수,DG,달성군,달성군 하빈면 묘리 637,701.0,6012.0,676.0,20199008190,달성군 하빈면  육신사길 64 / 묘리 637번지,E,기타공사,1.0,미누수,,,35.911089,128.4167016,2019-08-21 08:41:00
201904344,56000,달서사업소,,,,,201908280326.0,201908281436.0,,201908281610.0,미누수,DS,달서구,달서구 성당동 223-7,728.0,1530.0,697.0,20199008194,달서구 구마로53길 23 (성당동) / 223-7번지,E,기타공사,1.0,미누수,,,35.8387497,128.556794,2019-08-28 14:36:00
201904346,56000,달서사업소,,,,,201908170052.0,201908171001.0,,201908171210.0,미누수,DS,달서구,달서구 두류동 101-1,724.0,630.0,664.0,20199008196,달서구 달구벌대로 1804 (두류동) / 101-1번지,E,기타공사,1.0,미누수,,,35.8591065,128.5623419,2019-08-17 10:01:00
201901414,56000,달서사업소,,,,,201902180240.0,201902181334.0,,201902181536.0,미누수,DG,달성군,달성군 하빈면 봉촌리 380-1,701.0,6011.0,130.0,20199002492,달성군 하빈면  봉촌1길 5 / 봉촌리 380-1번지,E,기타공사,1.0,미누수,,,35.8738817,128.407349,2019-02-18 13:34:00
201901420,56000,달서사업소,,,,,201902250075.0,201902250936.0,,201902251106.0,미누수,DS,달서구,달서구 감삼동 521 우방드림시티관리사무소 ,720.0,830.0,161.0,20199002499,"달서구 장기로 242 (감삼동,우방드림시티관리사무소) / 521번지",E,기타공사,1.0,미누수,,,35.8453199,128.5345284,2019-02-25 09:36:00
201902734,53000,서부사업소,,,,,201905310027.0,201905310919.0,201905311000.0,201905311020.0,확인결과 미누수,S,서구,서구 중리동 1157-4,316.0,760.0,392.0,20199005126,서구 와룡로 312 (중리동) / 1157-4번지,E,기타공사,1.0,미누수,0.0,0,35.8605702,128.5382414,2019-05-31 09:19:00
201903249,53000,서부사업소,,,,,201906270350.0,201906271454.0,201906271600.0,201906271630.0,확인결과 미누수,S,서구,서구 비산동 1295-15,303.0,150.0,464.0,20199006049,서구 달서천로41길 44-7 (비산동) / 1295-15번지,E,기타공사,1.0,미누수,,,35.8865342,128.5592307,2019-06-27 14:54:00
201903252,53000,서부사업소,,,,,201906190164.0,201906191150.0,201906191150.0,201906191300.0,확인굴착 결과 미누수,S,서구,서구 평리동 678-8,312.0,460.0,434.0,20199006085,서구 문화로49길 19-1 (평리동) / 678-8번지,E,기타공사,1.0,미누수,0.0,"207,880",35.8775492,128.5590557,2019-06-19 11:50:00
201905948,53000,서부사업소,,,,,201912050057.0,201912050949.0,201912051030.0,201912051050.0,확인결과 미누수,S,서구,서구 상리동 517-7,709.0,1020.0,786.0,20199011145,서구 새방로27길 29 (상리동) / 517-7번지,E,기타공사,1.0,미누수,,,35.8694934,128.5269017,2019-12-05 09:49:00
201906031,52000,동부사업소,,,5.0,급수관,201911040063.0,201911040945.0,201911041000.0,201911041100.0,신암동 206-30번지 외 N=9개소(앵글밸브 및 기타 수선),D,동구,동구 신암동 206-30,217.0,180.0,777.0,20199011251,동구 신암남로 72-16 (신암동) / 206-30번지,E,기타공사,2.0,시설물수선,0.0,"694,730",35.878734,128.6239237,2019-11-04 09:45:00
201906041,55000,수성사업소,,,,,201911280465.0,201911281736.0,,201911281800.0,확인결과 옥내누수,SS,수성구,수성구 지산동 1157-7 폴리파크,617.0,970.0,699.0,20199011271,"수성구 지범로 65-6, 폴리파크 (지산동) / 1157-7번지",E,기타공사,1.0,미누수,,,35.8271258,128.6277389,2019-11-28 17:36:00
201904184,53000,서부사업소,,,,,201908080001.0,201908080714.0,201908080740.0,201908080810.0,대기자 확인결과 미누수(옥내누수),S,서구,서구 비산동 2295,308.0,380.0,544.0,20199007872,서구 북비산로81길 19-18 (비산동) / 2295번지,E,기타공사,1.0,미누수,,,35.8795426,128.5764917,2019-08-08 07:14:00
201905726,53000,서부사업소,,,,,201911290139.0,201911291043.0,201911291100.0,201911291120.0,확인결과 미누수(옥내누수),S,서구,서구 비산동 125-5,314.0,500.0,767.0,20199010844,서구 국채보상로81안길 9-4 (비산동) / 125-5번지,E,기타공사,1.0,미누수,,,35.8755525,128.5759775,2019-11-29 10:43:00
201905727,53000,서부사업소,,,,,201911260424.0,201911261602.0,201911261700.0,201911261800.0,확인결과 미누수(옥내누수),S,서구,서구 평리동 742-17,313.0,480.0,758.0,20199010845,서구 통학로38길 20-4 (평리동) / 742-17번지,E,기타공사,1.0,미누수,,,35.8770045,128.5651544,2019-11-26 16:02:00
201905728,53000,서부사업소,,,,,201911210351.0,201911211540.0,201911211700.0,201911211730.0,확인결과 미누수,S,서구,서구 평리동 1046-9,313.0,600.0,749.0,20199010846,서구 문화로 300 (평리동) / 1046-9번지,E,기타공사,1.0,미누수,,,35.8756227,128.5653979,2019-11-21 15:40:00
201905729,53000,서부사업소,,,,,201911170002.0,201911171024.0,201911171100.0,201911171157.0,대기자 확인결과 미누수,S,서구,서구 평리동 1174-35,319.0,740.0,742.0,20199010847,서구 국채보상로66길 38-12 (평리동) / 1174-35번지,E,기타공사,1.0,미누수,,,35.8690189,128.566555,2019-11-17 10:24:00
201905796,56000,달서사업소,,,,,201911050006.0,201911050817.0,,201911050930.0,미누수,DS,달서구,달서구 상인동 1417-8,742.0,2430.0,920.0,20199010935,달서구 월배로40길 118-6 (상인동) / 1417-8번지,E,기타공사,1.0,미누수,,,35.8140529,128.5390289,2019-11-05 08:17:00
201905798,56000,달서사업소,,,,,201911080017.0,201911080902.0,,201911081100.0,미누수,DG,달성군,달성군 다사읍 이천리 472,702.0,4014.0,931.0,20199010937,달성군 다사읍  다사로69길 42 / 이천리 472번지,E,기타공사,1.0,미누수,,,35.8899149,128.464025,2019-11-08 09:02:00
201905801,56000,달서사업소,,,,,201911120345.0,201911122218.0,,201911122310.0,미누수,DG,달성군,달성군 다사읍 세천리 1560-11,703.0,4020.0,954.0,20199010940,달성군 다사읍 세천리 1560-11,E,기타공사,1.0,미누수,,,35.8782067,128.4768578,2019-11-12 22:18:00
201905808,56000,달서사업소,,,,,201911240011.0,201911241432.0,,201911241540.0,미누수,DS,달서구,달서구 상인동 460-2,742.0,2520.0,1003.0,20199010947,달서구 상화로51길 35 (상인동) / 460-2번지,E,기타공사,1.0,미누수,,,35.8102745,128.5426233,2019-11-24 14:32:00
201905809,56000,달서사업소,,,,,201911260376.0,201911261511.0,,201911261630.0,미누수,DG,달성군,달성군 다사읍 문산리 429,702.0,4013.0,1011.0,20199010948,달성군 다사읍 문산리 429,E,기타공사,1.0,미누수,,,35.8521171,128.4289882,2019-11-26 15:11:00
201905811,56000,달서사업소,,,,,201911280309.0,201911281449.0,,201911281630.0,미누수,DS,달서구,달서구 상인동 1539-16,742.0,2330.0,1023.0,20199010950,달서구 상화북로43길 26 (상인동) / 1539-16번지,E,기타공사,1.0,미누수,,,35.815857,128.5477597,2019-11-28 14:49:00
201905814,56000,달서사업소,,,4.0,배수지관,,201911080900.0,,,"배수관 교체 STS D40mm, L=24m",DS,달서구,달서구 당산로24길 58 (성당동) / 711-25번지,722.0,950.0,21.0,20199010953,달서구 당산로24길 58 (성당동) / 711-25번지선 배수관망 유지수선공사,E,기타공사,3.0,배수관망유지수선,2.0,"3,333,310",35.8461721,128.5483595,2019-11-08 09:00:00
201905109,55000,수성사업소,,,,,201910120012.0,201910121128.0,,201910140848.0,터파기 확인결과 하수도(구청 건설과 이첩),SS,수성구,수성구 사월동 26 더킹셀프세차장,623.0,1600.0,568.0,20199009767,"수성구 성동로 71, 더킹셀프세차장 (사월동) / 26번지",E,기타공사,1.0,미누수,0.0,"428,070",35.8403815,128.7223739,2019-10-12 11:28:00
201904711,54000,북부사업소,,,,,201909230109.0,201909231021.0,,201909231022.0,콘크리트포장수선,B,북구,북구 복현동 402-6 꼬모모텔 ,530.0,500.0,577.0,20199008974,"북구 대학로 140 (복현동,꼬모모텔) / 402-6번지",E,기타공사,1.0,미누수,0.0,"838,870",35.8961212,128.6137883,2019-09-23 10:21:00
201904734,55000,수성사업소,,,,,201908020161.0,201908021122.0,,201908021800.0,확인결과 오수,SS,수성구,수성구 신매동 567-20,626.0,1560.0,421.0,20199008998,수성구 달구벌대로 3220 (신매동) / 567-20번지,E,기타공사,1.0,미누수,0.0,0,35.8392426,128.7085796,2019-08-02 11:22:00
201904740,55000,수성사업소,,,,,201908220434.0,201908221758.0,,201908301200.0,배수구가 없어서 담벼락 금가서 약해진 틈으로 자연수가 빠지는 것.,SS,수성구,수성구 만촌동 1326-9,602.0,42.0,463.0,20199009004,수성구 동원로28길 1-2 (만촌동) / 1326-9번지,E,기타공사,1.0,미누수,0.0,0,35.8717215,128.6361831,2019-08-22 17:58:00
201904742,55000,수성사업소,,,,,201908230326.0,201908231538.0,,201908231800.0,확인 결과 미누수,SS,수성구,수성구 두산동 65-5,616.0,810.0,465.0,20199009006,수성구 들안로14길 21 (두산동) / 65-5번지,E,기타공사,1.0,미누수,,,35.8359061,128.6180348,2019-08-23 15:38:00
201904745,55000,수성사업소,,,,,201909300078.0,201909300932.0,,201910091800.0,부동전 누수로 수용가 이첩,DG,달성군,달성군 가창면 행정리 923-4,619.0,9020.0,535.0,20199009009,달성군 가창면  가창동로 131-1 / 행정리 923-4번지,E,기타공사,1.0,미누수,,,35.7796067,128.6559849,2019-09-30 09:32:00
201904752,54000,북부사업소,,,,,201909020021.0,201909020908.0,,201909021200.0,소형고압블럭복구,B,북구,북구 노원동3가 86 (급수중지 15.01.28) ,513.0,140.0,547.0,20199009017,북구 노원로25길 21-12 (노원동3가) / 86번지,E,기타공사,1.0,미누수,,"33,680",35.8979751,128.5732127,2019-09-02 09:08:00
201904765,55000,수성사업소,,,,,201908200148.0,201908201111.0,,201908201800.0,내부 배관으로 수용가 이첩,SS,수성구,수성구 범어동 784-2,608.0,390.0,457.0,20199009050,수성구 동대구로57길 8 (범어동) / 784-2번지,E,기타공사,1.0,미누수,0.0,0,35.8566331,128.6238834,2019-08-20 11:11:00
201904766,55000,수성사업소,,,,,201907040277.0,201907041159.0,,201907041800.0,내부연결배관으로 수용가이첩,SS,수성구,수성구 두산동 739-7,617.0,970.0,349.0,20199009051,수성구 지범로 43-5 (두산동) / 739-7번지,E,기타공사,1.0,미누수,0.0,0,35.8270284,128.626544,2019-07-04 11:59:00
201904881,51000,중남부사업소,,,5.0,급수관,201909060058.0,201909061007.0,201909061100.0,201909061300.0,D25 와사관 직관부 폐쇄,N,남구,남구 이천동 388-25,404.0,280.0,872.0,20199009213,남구 이천로32길 19-8 (이천동) / 388-25번지,E,기타공사,3.0,배수관망유지수선,,"195,600",35.8549418,128.5997312,2019-09-06 10:07:00
201904891,53000,서부사업소,,,,,201910170125.0,201910171120.0,201910171230.0,201910171310.0,확인결과 미누수(하수도),S,서구,서구 비산동 917-5,303.0,160.0,664.0,20199009384,서구 달서천로 251-3 (비산동) / 917-5번지,E,기타공사,1.0,미누수,,,35.8839788,128.5616138,2019-10-17 11:20:00
201904892,53000,서부사업소,,,,,201910210570.0,201910211638.0,201910211700.0,201910211800.0,확인결과 미누수,S,서구,서구 비산동 538-21,313.0,490.0,670.0,20199009385,서구 통학로40길 64 (비산동) / 538-21번지,E,기타공사,1.0,미누수,,,35.8784679,128.569719,2019-10-21 16:38:00
201904894,53000,서부사업소,,,,,201910240043.0,201910240942.0,201910241100.0,201910241130.0,확인결과 미누수,S,서구,서구 비산동 68-12,314.0,500.0,674.0,20199009387,서구 북비산로72길 11 (비산동) / 68-12번지,E,기타공사,1.0,미누수,,,35.8782464,128.5722684,2019-10-24 09:42:00
201903368,56000,달서사업소,,,,,201906250553.0,201906251931.0,,201906251931.0,야간대기자 확인결과 하수도 ,DS,달서구,달서구 성당동 827-14,728.0,1510.0,526.0,20199006352,달서구 구마로41길 24-1 (성당동) / 827-14번지,E,기타공사,1.0,미누수,,,35.8383999,128.5510982,2019-06-25 19:31:00
201903409,52000,동부사업소,,,,,201906040538.0,201906041931.0,201906042000.0,201906042100.0,"확인결과 내부누수
",D,동구,동구 미대동 262-1,201.0,3000.0,335.0,20199006433,동구 미대길 17-13 (미대동) / 262-1번지,E,기타공사,1.0,미누수,,"347,080",35.9590827,128.6685966,2019-06-04 19:31:00
